f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement
1377,305,95,35,14,23397,3349,528,107,25,0.28471,-0.05472,0.95705,-0.93523,0.20333,0.28984,0.21046,0.97758,-0.0067147,42.933,17.163,11.975,34.454,31.488,26.401,90.585,159.76,94.216,0.96031,0.71636,0.70937,-0.40005,0.5803,-0.54116,0.21838,0.81207,0.45159,0.8901,0.061579,96.152,57.977,51.657,46.161,36.496,32.881,91.808,156.82,93.544,0.84343,0.45403,0.7552,-0.12015,0.64439,-0.64539,-0.3082,0.69892,-0.11463,0.9437,0.3103,240.58,217.59,97.882,73.904,70.954,47.58,96.898,150.19,93.605,0.91349,0.8931,3.5395,0.024921,3.3896,5.4102,0.89637
36843,5781,1034,194,34,60639,8389,1258,206,36,0.84708,-0.060598,0.52799,0.22814,0.93875,-0.25828,-0.48,0.33924,0.80902,157.94,80.49,67.967,57.929,48.86,44.302,140.27,150.24,74.119,0.90266,0.53568,0.82191,-0.41858,0.38633,-0.26751,-0.88244,-0.38697,-0.50289,-0.2147,0.83726,183.41,113.71,85.404,64.957,51.791,43.526,138.49,153.26,74.51,0.88498,0.66021,-0.90915,0.11983,-0.39885,0.19713,0.96745,-0.15868,-0.36686,0.22289,0.90318,312.55,162.94,103.39,83.919,67.473,47.066,134.73,150.87,73.099,0.9437,0.77288,3.4839,0.026633,6.1209,2.378,6.1135
4054,803,202,60,19,40428,5692,872,157,34,-0.81925,0.0023511,0.57343,-0.55984,-0.21971,-0.79894,-0.12411,0.97556,-0.18132,69.761,46.497,22.426,41.519,34.001,33.692,187.39,92.444,57.166,0.94692,0.876,-0.81842,-0.31974,0.47744,0.37813,0.32596,0.86647,0.43268,-0.88967,0.14587,150.67,97.212,57.126,55.16,47.489,35.174,188.19,92.657,56.862,0.92533,0.80912,-0.54407,-0.038584,0.83816,-0.78336,-0.3345,-0.52389,-0.30058,0.94161,-0.15176,393.44,220.27,89.743,89.62,75.5,49.552,175.38,91.629,72.347,0.97364,0.91324,2.6919,0.038212,5.3335,3.7165,2.1214
7449,1398,316,76,25,41991,5948,935,169,37,-0.91499,0.40058,-0.048292,0.29448,0.74482,0.59877,-0.27583,-0.53365,0.79946,108.3,61.599,25.989,56.677,40.467,33.534,118.79,86.105,53.098,0.97078,0.90664,0.86681,0.078621,0.4924,0.25205,-0.92113,-0.29663,0.43025,0.38123,-0.81826,242.97,81.454,49.648,68.316,45.081,37.026,125.86,87.265,49.421,0.9789,0.79277,0.89112,-0.10876,0.44054,0.20648,-0.76733,-0.6071,0.40406,0.63196,-0.66133,566.04,221.97,94.39,107.19,80.7,59.289,137.23,86.802,52.351,0.986,0.90508,4.7025,0.036576,5.4793,4.4336,2.9898
3183,630,158,48,16,25163,3658,612,108,25,-0.0033059,-0.99972,-0.023325,-0.47058,-0.019026,0.88215,-0.88235,0.013893,-0.47039,48.7,31.985,19.651,35.943,30.065,26.417,77.43,118.4,83.747,0.91497,0.78901,0.047578,0.948,-0.3147,-0.087782,-0.30987,-0.94672,0.995,-0.072669,-0.068474,96.287,83.716,46.383,43.168,49.544,33.306,80.019,124.38,81.904,0.87633,0.83248,0.65037,0.18625,0.73643,0.75951,-0.14288,-0.63461,0.012972,-0.97206,0.23438,222.7,158.83,105.84,102.66,132.13,59.425,83.115,131.08,88.261,0.87985,0.74562,2.4867,0.024882,4.1993,4.1576,1.7034
7020,1432,360,94,28,26626,3990,666,119,31,-0.75765,0.53038,0.38033,-0.12717,-0.69154,0.71105,-0.64015,-0.49037,-0.5914,139.91,61.701,33.898,56.941,35.467,28.748,178.54,147.03,58.81,0.97021,0.83557,-0.77741,0.53061,0.33777,0.014559,0.55204,-0.83369,0.62883,0.6432,0.43689,235.2,54.57,41.959,63.114,37.316,32.622,174.87,145.68,59.803,0.98396,0.63936,-0.70424,0.69897,0.12445,0.0023172,0.17755,-0.98411,0.70996,0.69276,0.12666,282.16,126.4,77.661,80.748,52.5,47.034,176.93,148.32,61.603,0.96138,0.78898,2.2787,0.022557,4.3699,6.5695,3.3956
843,224,75,22,6,4744,740,140,33,9,-0.81662,0.34281,-0.46435,0.047174,-0.76218,-0.64565,0.57525,0.54915,-0.60624,42.962,27.199,11.085,26.473,21.81,14.981,132.55,154.44,106.5,0.96614,0.91318,0.76428,-0.15215,0.62668,-0.43649,0.59329,0.67637,0.47471,0.79048,-0.38703,44.436,20.955,12.575,29.036,20.91,16.415,134.36,151.55,105.45,0.95912,0.79994,0.35696,0.27033,0.89415,0.75269,-0.65012,-0.10394,0.5532,0.71012,-0.43554,102.33,81.83,27.148,52.131,42.499,27.26,132.99,151.08,103.8,0.96416,0.94337,3.3634,0.0055066,1.142,2.1698,0.88707
17810,3068,636,145,37,64017,8938,1357,237,50,-0.65858,-0.086123,0.74757,0.7512,-0.13374,0.64638,-0.044309,-0.98727,-0.15277,164.25,90.03,38.238,67.179,54.521,42.043,159.83,138.36,92.108,0.97253,0.90532,-0.18247,0.064412,0.9811,-0.9673,0.16705,-0.19087,0.17619,0.98384,-0.031823,196.94,171.6,64.062,65.68,59.659,45.675,160.63,137.94,92.266,0.94561,0.9277,-0.83761,0.095192,0.53791,0.48729,-0.31485,0.81451,-0.2469,-0.94435,-0.21734,408.81,195.68,115.56,97.58,70.17,69.769,160.12,141.33,87.186,0.95921,0.80699,2.1755,0.046751,8.0658,4.396,5.1176
18994,3334,655,135,32,51908,7224,1100,189,37,-0.87032,0.37577,0.31835,0.41457,0.21005,0.88544,-0.26585,-0.9026,0.33859,129.8,80.313,37.753,55.261,46.003,39.199,108.13,133.65,100.25,0.95677,0.88262,-0.99543,0.04811,0.082507,0.094259,0.35552,0.9299,0.015404,0.93343,-0.35843,169.09,101.02,77.251,60.309,46.823,42.729,105.32,130.73,102.46,0.88954,0.64441,0.97031,0.17045,0.17161,-0.11793,-0.28605,0.95093,-0.21117,0.94293,0.25745,270.42,159.19,135.99,89.102,86.179,56.184,106.01,136.28,104.64,0.86435,0.51988,2.4018,0.035109,6.1181,3.7045,4.8396
7976,1231,217,53,20,8024,1239,218,53,20,-0.91338,-0.33165,0.23611,-0.061424,0.68559,0.72539,0.40246,-0.64805,0.64657,65.311,36.282,18.845,38.5,28.047,22.344,155.54,109.99,119.68,0.95747,0.85453,-0.91223,-0.33469,0.23627,-0.06765,0.69186,0.71886,0.40406,-0.63978,0.65377,64.97,36.222,19.072,38.477,28.104,22.307,155.55,109.94,119.7,0.95594,0.85016,-0.66085,0.25655,0.70531,0.72102,0.47788,0.50175,0.20833,-0.84013,0.50079,188.93,106.16,38.063,68.625,54.813,40.65,155,104.16,111.89,0.97949,0.93352,1.093,0.00010187,0.11046,2.4695,1.6501
6556,1141,265,71,18,28498,4034,629,120,29,-0.41947,0.82034,0.38871,-0.42314,0.20214,-0.88323,0.80312,0.53496,-0.26233,47.283,35.01,28.212,37.326,35.877,32.301,167.64,80.617,71.083,0.80249,0.59218,0.72558,-0.36707,0.58205,0.45986,-0.37058,-0.80697,-0.51192,-0.85318,0.10009,89.695,82.08,56.249,53.731,45.453,43.688,170.16,79.647,70.113,0.77893,0.72827,-0.97636,-0.21604,0.0067391,-0.0089579,0.071596,0.99739,-0.21596,0.97376,-0.071839,356.25,304.9,95.04,90.89,77.023,49.614,169.36,87.187,71.186,0.96376,0.95018,2.5518,0.024846,4.2099,6.9749,2.2796
100010,13907,2096,355,70,104270,14363,2133,361,70,-0.99211,0.04775,-0.11591,-0.097416,0.28832,0.95257,0.078905,0.95634,-0.2814,257.99,157.87,134.8,82.901,58.939,58.802,156.87,86.527,86.621,0.85265,0.52051,-0.99902,0.024887,-0.036624,-0.033384,0.12003,0.99221,0.029089,0.99246,-0.11909,263.75,158.07,133.26,83.809,63.002,56.575,156.12,86.431,86.89,0.86299,0.53791,-0.99822,0.0079745,0.059067,0.058392,0.32966,0.94229,-0.011958,0.94407,-0.32954,423.3,226.59,161.27,95.624,74.149,63.922,156.68,86.193,85.234,0.92458,0.70245,11.704,0.005954,2.2447,3.6334,9.12
2209,501,148,51,12,12255,1844,315,71,14,0.939,0.19511,0.28322,0.25122,-0.95154,-0.17739,0.23489,0.23772,-0.94251,227.28,33.796,21.049,59.206,25.837,30.876,139.37,163.44,65.186,0.9957,0.78236,0.96,0.052843,0.27497,0.27414,0.022578,-0.96142,0.057013,-0.99835,-0.0071883,93.875,43.814,34.376,60.145,32.703,27.142,133.48,160.53,62.421,0.93054,0.62002,-0.94551,0.058934,-0.32021,0.28019,0.64824,-0.70801,-0.16585,0.75915,0.62943,394.21,154.35,91.647,89.965,63.852,49.187,138.17,160.63,68.508,0.9726,0.80465,4.2152,0.012645,1.9752,5.1451,1.5165
21895,3563,677,141,34,55247,8124,1330,239,57,0.8423,0.0012487,0.53901,-0.53728,-0.07824,0.83977,-0.043221,0.99693,0.06523,1295,52.103,32.602,110.03,44.055,29.998,141.47,84.088,68.743,0.99968,0.78004,0.84179,0.042199,0.53816,0.52755,0.14691,-0.83672,0.11437,-0.98825,-0.10141,1258.2,99.578,53.642,115.85,50.875,39.233,151.21,84.877,75.217,0.99909,0.8425,0.8254,0.037819,0.56328,0.55378,-0.2482,-0.79481,-0.10975,-0.96797,0.22581,1089.5,149.36,73.8,116.3,62.731,52.32,146.83,88.485,77.833,0.9977,0.8694,4.2901,0.035505,8.4819,3.3202,5.4843
874,194,55,16,9,1859,349,76,19,12,0.54885,0.36688,0.75111,0.73404,0.21837,-0.64304,0.39994,-0.90427,0.14946,208.01,17.494,9.996,64.227,16.488,14.345,148.39,66.761,43.676,0.99884,0.82067,0.55966,0.25778,0.78761,0.77624,0.16977,-0.60715,0.29022,-0.95117,0.10509,622.98,12.086,8.3559,66.289,16.644,13.687,156.35,69.642,53.615,0.99991,0.7225,0.53408,0.27627,0.79902,0.78734,-0.50684,-0.35102,0.308,0.81657,-0.48821,609.49,46.39,42.71,82.524,36.032,33.857,157.81,73.05,59.043,0.99754,0.39033,1.8812,0.0016095,0.69064,2.6866,0.57296
2698,592,164,50,17,18277,2692,468,102,25,-0.57298,-0.050889,0.81799,-0.80398,0.22865,-0.54894,-0.1591,-0.97218,-0.17193,49.443,39.549,15.833,33.577,30.11,27.192,169.71,141.68,78.785,0.94734,0.91637,-0.27673,-0.036733,0.96025,0.69467,-0.69809,0.17349,0.66397,0.71507,0.2187,111.74,73.736,37.679,96.008,41.554,46.837,170.5,142.19,73.763,0.94143,0.85958,0.99268,-0.11089,-0.047926,0.010845,-0.31333,0.94958,-0.12031,-0.94315,-0.30984,320.94,296.29,122.79,120.02,118.19,67.088,167.63,144.61,85.004,0.92391,0.91008,2.5318,0.018504,3.4207,6.2507,1.6594
10,7,5,2,2,3663,576,116,29,13,-0.35503,-0.59508,0.72099,0.30025,0.65779,0.69077,0.88533,-0.46172,0.054864,4.413,0.99032,0.04115,6.6954,2.7631,0.60957,156.3,179,44.1,0.99996,0.99914,0.014681,-0.034688,0.99929,-0.68499,0.7277,0.035324,0.72841,0.68502,0.013077,33.218,15.299,13.407,25.032,24.674,17.117,163.19,174.67,42.89,0.91494,0.4818,0.47035,-0.29457,0.83186,-0.35179,0.80192,0.48287,0.80933,0.51976,-0.27356,309.5,129.16,99.463,78.526,76.445,60.489,170.21,163.59,56.811,0.94696,0.63794,1.8321,0.0051953,1.1058,1.5,0.064874
8190,1342,265,61,21,8920,1421,268,61,21,0.33645,0.90494,0.26055,0.89261,-0.39463,0.21799,-0.30009,-0.15922,0.94053,91.342,37.242,16.306,39.263,40,18.851,152.57,167.28,83.702,0.98394,0.89906,0.27893,0.93256,0.22921,0.89861,-0.33764,0.28018,-0.33867,-0.12782,0.93218,88.539,38.379,15.711,40.118,37.825,19.055,152.33,168.04,83.554,0.98413,0.91238,-0.67461,0.70953,0.20363,0.7351,0.62058,0.27295,-0.0673,-0.33383,0.94023,250.18,82.53,38.676,98.026,53.367,39.676,155.77,165.41,82.204,0.98798,0.8834,1.8633,0.0012282,0.44281,4.3191,1.827
15691,2875,617,133,35,55998,7798,1178,214,45,-0.19447,0.35881,0.91293,0.96065,0.25783,0.1033,-0.19832,0.89709,-0.39484,110.25,78.1,52.748,49.519,69.193,43.559,145.19,134.7,98.089,0.87811,0.73746,0.92612,0.08967,0.36643,-0.34963,-0.16072,0.923,-0.14166,0.98292,0.11749,145.14,123.4,90.744,72.903,54.945,44.365,144.05,133.94,95.528,0.78047,0.67768,-0.98124,-0.078766,0.17598,0.17466,0.023518,0.98435,0.081672,-0.99662,0.0093201,388.76,190.06,117.33,93.293,76.365,55.134,145.56,136.47,99.636,0.95337,0.78671,2.9758,0.041673,6.9013,2.633,4.8535
9354,1696,345,70,17,20028,2939,486,89,25,0.49098,0.67552,0.55009,0.33525,-0.72933,0.59639,-0.80408,0.1084,0.58456,75.323,36.187,31.681,40.582,30.606,31.02,145.7,81.519,97.358,0.90725,0.48325,0.60144,0.72406,0.33764,0.64965,-0.68923,0.32081,0.46499,0.026399,-0.88492,80.556,51.389,47.912,40.811,32.671,30.91,143.66,80.877,96.485,0.80389,0.36157,-0.97299,-0.1413,0.18255,-0.081752,0.95045,0.29993,0.21588,-0.27691,0.93633,251.57,192.49,98.579,89.95,101.64,59.174,146.77,84.866,99.413,0.92003,0.85892,4.03,0.01333,3.1183,3.1819,2.7045
35357,5864,1140,253,53,110060,15051,2213,370,70,0.82658,-0.15189,0.54194,-0.019728,0.95448,0.29761,-0.56248,-0.25669,0.78596,245.41,109.98,85.227,64.36,56.563,63.518,163.79,89.184,96.509,0.93776,0.63202,0.93836,0.11646,0.32546,-0.3008,-0.18882,0.93481,-0.17032,0.97508,0.14215,259.35,175.13,138.54,70.601,64.634,56.758,163.59,91.047,95.57,0.84537,0.61174,0.91553,0.20609,0.34546,-0.37097,0.1005,0.92319,-0.15554,0.97336,-0.16847,277.86,249.33,141.21,73.883,83.888,57.245,163.02,91.938,96.229,0.86124,0.82417,2.7474,0.069767,11.216,4.138,8.2656
2287,607,188,56,18,19015,2786,461,96,28,0.78807,0.066848,0.61195,-0.45413,-0.60798,0.65125,-0.41559,0.79113,0.44877,75.465,29.968,16.584,42.585,26.916,31.411,118.27,85.545,60.546,0.97556,0.83293,0.49136,0.085317,0.86677,0.69585,0.56005,-0.44959,0.52379,-0.82405,-0.21582,121.37,53.669,30.322,47.644,31.598,30.133,114.79,86.979,60.665,0.96829,0.8251,0.9402,-0.16137,0.29998,0.22669,-0.3609,-0.90463,-0.25424,-0.91854,0.30274,261.79,150.88,79.553,80.351,62.723,44.937,120.37,79.549,64.244,0.95271,0.8497,3.1022,0.019676,3.3431,4.0799,1.8532
346,141,51,32,15,45010,6339,987,187,42,0.048794,-0.64078,0.76617,0.00079208,0.76711,0.64152,0.99881,0.030696,-0.037938,292.15,59.061,21.87,58.988,37.847,23.8,138.6,84.066,108.29,0.99719,0.92891,0.24918,-0.80351,0.54063,-0.70915,0.2288,0.6669,0.65955,0.54957,0.5128,164.51,99.94,81.861,61.06,55.294,44.55,139.86,84.837,102.41,0.8674,0.57365,-0.6028,-0.7942,-0.076596,-0.54663,0.481,-0.68544,-0.58122,0.37132,0.72409,171.17,150.87,98.494,72.627,69.509,60.578,142.51,86.472,102.76,0.81785,0.75749,3.5098,0.045435,5.4586,2.8773,0.68039
18312,3508,778,168,40,78597,10869,1612,282,61,0.13726,-0.1587,0.97774,-0.10475,0.97922,0.17365,-0.98498,-0.12625,0.11779,176.46,105.08,55.868,61.238,53.428,42.716,112.54,106.28,79.759,0.94856,0.84696,0.15299,-0.39831,0.9044,-0.32258,0.84492,0.42669,0.9341,0.35702,-0.00077904,190.78,157.09,109.09,64.326,58.503,48.339,111.83,104.42,82.331,0.82037,0.71952,0.5564,-0.24992,0.79244,-0.51856,0.64073,0.56618,0.64924,0.72595,-0.2269,257.43,193.69,168.84,79.691,79.236,72.084,115.35,104.68,85.492,0.7549,0.4901,3.2426,0.058396,9.688,2.6632,6.1504
6123,1344,383,102,26,38340,5406,857,150,33,-0.45243,-0.0072419,0.89177,0.71743,-0.59692,0.35914,-0.52971,-0.80227,-0.27526,145.33,57.593,36.724,51.878,42.684,36.623,172.55,77.621,83.46,0.96755,0.77033,-0.062204,-0.11594,0.99131,0.96468,-0.26171,0.029924,0.25597,0.95816,0.12813,141.73,86.286,61.977,54.027,41.795,37.504,169.57,76.685,83.362,0.89932,0.69576,0.99157,-0.027142,0.12671,-0.12262,0.11966,0.98521,0.041903,0.99244,-0.11532,475.95,321.76,143.34,96.416,86.011,65.935,157.55,86.671,88.077,0.95357,0.89529,2.6432,0.034478,5.4752,4.4826,3.6691
23471,4054,832,192,46,113000,15341,2225,367,77,-0.87469,0.41324,-0.25327,0.48429,0.76601,-0.42272,-0.019323,0.49241,0.87015,158.52,108.65,56.133,67.833,49.363,52.288,148.28,156.75,75.234,0.93521,0.8562,0.87461,-0.17137,0.45352,-0.4814,-0.19598,0.85431,0.057527,0.96552,0.2539,322.27,178.68,108.8,81.809,61.985,53.131,148.84,158.13,77.395,0.94129,0.79324,0.85322,-0.19207,0.4849,-0.51054,-0.11757,0.85178,0.1066,0.97431,0.19837,344.9,207.02,108.73,110.16,84.837,62.101,148.23,158.41,76.33,0.94901,0.85097,2.7086,0.080974,11.81,7.285,6.6161
14286,2670,615,138,34,47903,6779,1070,193,46,0.10262,0.52069,0.84756,0.89308,-0.42344,0.152,0.43804,0.74134,-0.50847,93.878,74.782,41.439,51.237,45.071,40.626,124.08,79.034,85.704,0.8973,0.83243,-0.16297,0.7686,0.61862,0.93194,-0.085951,0.35229,0.32394,0.63393,-0.70228,154.88,108.61,79.23,60.662,52.163,44.548,124.15,77.442,85.098,0.85925,0.68397,-0.97014,-0.043064,-0.23871,0.2042,-0.67617,-0.70788,0.13093,0.73548,-0.66477,458.67,249.08,153.02,103.58,73.858,62.95,128.19,89.714,92.805,0.94271,0.78904,1.9571,0.035744,6.5916,7.0492,4.5001
33329,5098,877,156,39,54597,7713,1201,211,46,0.73165,-0.15279,0.66433,0.22636,-0.8648,-0.4482,0.643,0.4783,-0.59815,186.11,72.441,61.697,62.301,44.131,41.611,126.83,139.07,105.64,0.94345,0.52405,0.75763,-0.070472,0.64887,-0.44384,0.67327,0.59136,0.47854,0.73603,-0.47881,196.76,97.058,82.956,66.128,47.533,46.496,126.26,139.52,106.26,0.90678,0.51911,-0.94335,0.23052,-0.23863,0.33177,0.66275,-0.67133,-0.0034017,0.71248,0.70169,279.07,156.18,112.93,86.722,77.45,54.488,126.52,139.53,105.85,0.91445,0.69074,3.226,0.02419,6.7258,2.8769,5.3651
5776,1135,258,60,16,18131,2640,416,81,20,-0.73936,-0.24136,0.62857,0.48762,0.45182,0.74705,0.46431,-0.85884,0.21637,54.824,33.272,26.621,37.553,28.321,27.559,178.1,87.673,65.159,0.87419,0.59985,-0.66288,-0.35981,0.6566,0.61276,0.24323,0.75191,0.43025,-0.90076,-0.059244,78.623,49.397,41.197,39.306,32.316,29.19,178.58,89.035,65.948,0.85172,0.55176,-0.52862,-0.080752,0.84501,0.71046,0.5027,0.49249,-0.46456,0.86068,-0.20837,269.5,207.87,75.209,76.649,76.892,46.055,172.53,93.854,79.877,0.96027,0.93225,2.8235,0.015138,3.045,3.1397,2.2688
38242,5366,842,158,40,38308,5366,842,158,40,-0.99685,-0.066954,0.042569,0.061481,-0.31272,0.94786,-0.050151,0.94748,0.31585,198.47,90.195,43.352,65.781,45.908,35.408,125.3,132.15,109.16,0.97585,0.87691,-0.99684,-0.067012,0.042755,0.061712,-0.31341,0.94761,-0.050102,0.94725,0.31655,198.32,90.112,43.351,65.782,45.903,35.413,125.31,132.14,109.16,0.97582,0.87668,0.99459,0.0082089,0.10358,0.1039,-0.075566,-0.99171,0.00031406,-0.99711,0.07601,239.12,124.7,79.046,71.18,53.137,42.038,127.95,135.05,111.99,0.94378,0.77344,1.773,0.00013667,0.29298,2.7865,4.6107
5340,1095,262,58,14,15300,2230,376,70,18,-0.70999,-0.67351,0.20566,-0.23335,0.50056,0.83366,0.66442,-0.5439,0.51256,49.761,32.035,18.855,35.079,29.417,28.173,133.58,85.639,79.817,0.92543,0.80844,-0.58008,-0.81361,-0.039266,-0.7429,0.50867,0.43515,0.33407,-0.28159,0.8995,67.284,44.89,37.246,39.038,32.663,28.203,134.19,85.439,81.261,0.83281,0.55819,-0.95011,-0.10008,-0.29541,0.29836,-0.5677,-0.76727,0.09092,0.81713,-0.56924,355.77,188.13,123.71,86.982,64.686,56.753,139.05,89.34,94.101,0.9376,0.75338,2.5483,0.01255,2.4449,3.5251,1.9684
19661,3113,559,109,29,26656,3870,619,113,29,-0.13373,0.16545,0.97711,-0.87082,0.45104,-0.19555,0.47307,0.87703,-0.083762,90.177,67.24,47.912,47.872,38.334,34.018,118.41,72.339,85.057,0.84718,0.70161,0.21814,-0.057659,0.97421,-0.90941,0.35018,0.22436,0.35409,0.93491,-0.023954,110.45,66.756,53.68,49.873,39.244,33.461,118.34,74.099,82.558,0.87396,0.59446,0.55041,0.21377,0.80706,-0.82413,0.29385,0.48422,0.13364,0.93164,-0.33791,245.14,106.57,79.061,83.817,48.17,40.444,121.79,78.505,84.043,0.94657,0.6705,3.8724,0.0092138,2.3732,2.9901,3.8345
7394,1356,316,78,21,33558,4748,738,135,29,-0.8969,0.18687,0.40081,-0.41275,-0.028331,-0.9104,0.15877,0.98198,-0.10254,72.25,34.631,29.251,41.46,35.272,32.83,73.316,101.34,83.006,0.91438,0.53533,-0.98834,0.12528,0.086535,0.016536,-0.47664,0.87894,0.15136,0.87013,0.46901,130.66,72.739,58.796,51.724,39.133,36.71,72.602,102.68,81.303,0.89303,0.58873,-0.84572,0.49251,0.20542,-0.15867,0.13545,-0.978,0.50949,0.8597,0.036406,270.59,214.02,160.46,77.033,74.26,59.963,82.561,100.95,86.144,0.80519,0.6617,3.3594,0.028881,4.3441,2.4474,2.6262
14023,2373,496,113,27,47073,6546,997,172,38,-0.97651,0.21227,-0.036906,0.027395,0.29223,0.95596,0.2137,0.93249,-0.29118,114.41,73.114,35.286,48.922,46.36,34.461,158.35,78.788,92.257,0.95125,0.87583,0.88709,-0.091671,-0.45241,-0.44831,0.062402,-0.8917,-0.10997,-0.99383,-0.014259,130.39,116.19,73.721,52.527,49.368,39.075,159.95,78.181,90.559,0.82483,0.77292,-0.95035,-0.044089,-0.30804,0.24955,-0.69935,-0.6698,0.18589,0.71342,-0.67563,450.88,218.13,159.17,97.767,70.71,59.77,149.36,85.584,86.728,0.93561,0.68374,3.735,0.035232,5.8491,7.739,3.7343
8880,1474,287,58,18,15890,2315,378,71,18,-0.86787,-0.43093,-0.24719,-0.33152,0.87295,-0.35786,-0.37,0.22862,0.90046,59.867,40.007,23.793,35.213,30.978,25.782,118.28,150.27,109.96,0.91763,0.80393,0.80821,0.5721,0.13967,0.55128,-0.8184,0.16222,-0.20711,0.054113,0.97682,66.345,51.628,35.931,37.185,32.871,26.955,118.51,149.57,108.82,0.84065,0.71808,-0.98189,-0.099247,-0.16135,-0.15442,0.9127,0.37832,-0.10972,-0.39639,0.9115,129.84,85.193,59.131,52.807,41.505,37.644,121.05,145.73,107.16,0.89028,0.71989,3.8933,0.0092311,2.387,1.8909,2.0397
9364,1775,420,112,30,53128,7382,1122,203,46,-0.70118,0.64277,0.30854,0.71296,0.63588,0.29555,0.0062253,-0.42721,0.90413,83.967,50.351,36.916,47.008,47.089,35.668,100.6,86.415,112.02,0.89817,0.68005,0.93978,0.15603,0.30407,0.1272,-0.98547,0.11255,-0.31722,0.067093,0.94598,143.28,105.09,94.147,59.389,47.726,54.284,103.11,86.602,110.79,0.75381,0.44426,0.85698,0.31202,0.41016,-0.49337,0.26674,0.82791,-0.14892,0.91186,-0.38253,293,219.57,161.86,81.972,75.311,65.051,103.73,90.954,100.68,0.83357,0.67571,3.3535,0.044664,6.3395,3.7247,3.5348
27911,4071,685,133,34,44390,6180,941,169,41,-0.80326,-0.0154,-0.59544,-0.53106,0.47123,0.70422,-0.26974,-0.88188,0.38669,105.09,89.718,51.041,46.437,44.319,40.926,160.36,152.08,88.131,0.87413,0.8224,0.46725,0.025778,0.88375,0.74634,-0.54736,-0.37863,0.47397,0.8365,-0.27499,115.8,99.598,86.346,49.736,45.33,44.356,161.1,156.01,89.848,0.66631,0.49842,0.31447,-0.074513,0.94634,-0.8804,0.3499,0.32011,0.35498,0.93382,-0.044433,126.58,103.72,93.985,51.609,45.225,43.878,160.8,155.98,89,0.66987,0.42303,6.9314,0.019423,4.3192,2.6358,4.1435
7925,1627,396,91,26,32500,4616,720,139,32,0.11325,-0.2898,0.95036,-0.84991,0.46716,0.24374,0.51461,0.83533,0.19339,96.668,51.408,41.769,44.54,38.461,35.817,186.99,154.37,67.994,0.90183,0.58295,0.46721,-0.16778,0.86808,-0.87996,-0.18363,0.43812,-0.085896,0.96857,0.23344,107.07,84.24,61.923,44.985,42.632,36.629,185.93,155.43,66.133,0.81581,0.67798,-0.94316,0.23034,-0.23956,-0.31074,-0.35558,0.88148,0.11786,0.90582,0.40694,250.34,192.75,76.805,72.876,68.262,45.024,178.57,154.48,68.014,0.95177,0.91718,3.0835,0.027376,4.7779,4.7717,3.3963
8858,1896,481,109,28,25739,3832,647,127,33,0.48245,-0.87436,-0.052282,-0.84143,-0.4792,0.24973,0.24341,0.076492,0.9669,263.6,51.651,35.787,75.36,36.438,33.827,171.55,125.98,36.801,0.99074,0.72107,-0.60855,0.78745,-0.097889,0.74459,0.52402,-0.4135,0.27432,0.32452,0.90523,213.35,61.173,46.389,76.756,38.882,38.007,166.87,130.91,37.506,0.97608,0.65188,-0.60518,0.78932,-0.10359,0.65662,0.42134,-0.62556,0.45012,0.44659,0.77327,266.8,101.76,69.62,84.399,57.805,43.63,166.03,129.81,35.153,0.96535,0.72935,3.361,0.019831,3.5408,5.2992,3.7787
