Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_TCIA06_497_1,-0.712002614,-0.7641357807,-0.8297712937,-0.9022187403,-1.0533041904,-0.8557096688,-0.8725896935,-0.8772024119,-0.9153918767,-1.1780064111,0.359849775,-0.5798713056,1.3940172369,1.6680760916,-0.1003465346,-0.4026798118,-0.1496552893,1.1028611445,0.3413023988,-0.7622256245,-1.0165374119,-0.7779046569,-1.140332214,-1.0474520354,-0.8603303181,0.4146900941,0.3407849562,1.7947930959,0.0361551219,-0.5277832622,0.0394678314,-0.2694191662,1.5093040902,1.6445880267,-0.3284566809,-0.2143728652,0.2161710835,1.0936166524,0.0142918301,-0.7794757454,-1.0635013567,-0.674942226,-1.333913643,-1.3005012742,-0.9693057043,0.4541322638,0.2335995366,1.8939227237,-1.0191990139,-1.5384340227,0.3338384321,-0.4170320275,1.9356433321,-2.1449880241,0.1317457286,0.2334797637,0.4033675642,1.0257691638,-0.1018335032,-1.2660408694,-1.6179496626,-1.3933555316,-2.11260606,-2.0971628045,-2.0908181908,0.4353534104,0.2670626101,2.0618630232,-1.1232807748,-0.2887596877,-0.6592193913,-0.3056296708,-0.3896800986,-0.7791750552,-0.9055472784,0.5789553055
BraTS19_UAB_3498_1,-0.7168393126,-0.7697847515,-0.8297712937,-0.8235682349,-0.8503657872,-0.7255924932,-0.7390989905,-0.7484283001,-0.7383336461,-0.8869392294,-0.8596762679,1.2881630755,0.3419682842,-0.3407439835,0.9829704752,-1.4223572388,1.5182503614,0.646979113,0.4821625639,-0.1328961527,-0.8536398019,-0.9012208057,0.2438606258,-0.6825510069,-1.1060594168,-0.070224551,1.1110806645,0.829074187,1.04576741,0.9564438848,-0.3828832849,0.2670402647,1.3878864743,0.6537841877,-1.629656045,0.1653104757,1.9766376439,0.4218973028,0.2430689046,-0.7253912194,-0.5742942546,-0.4018490592,0.1619112146,0.0989513074,-0.4676090117,-0.1472551878,1.0815523031,0.9403222742,-1.6915168464,-0.1038645999,-0.8038004019,0.710099386,0.9880545298,-1.0471180626,0.73015956,-1.1097910894,1.256393375,0.869604483,0.1960272828,1.8708096599,1.0213240845,-0.6947144003,1.4148278809,0.7605936713,-0.665924999,0.9524703351,0.8351711973,0.2455452128,1.2820100123,1.465242947,-0.7273805538,-0.0773760094,-0.2925979851,1.2782071626,-0.8392445638,1.4336110285
BraTS19_TCIA02_294_1,-0.3444851768,-0.2726753208,-0.1270764339,-0.0665571202,0.1643262292,-0.1620859978,-0.1760769777,-0.1858080736,-0.1792023917,-0.110760078,0.6084201517,0.4059248091,1.3711496449,-1.6948294127,0.5655405375,0.2564612917,0.614678669,1.0462320047,-0.6498952168,-0.0496040856,-0.4777434324,-0.1339265882,0.2310487706,-0.2044189274,0.2194529623,0.6035446,-1.4814099299,0.2464726886,0.6100643241,-0.9688941312,0.6080732829,0.8128305707,1.2389759808,0.7601271532,-1.6282312941,-0.1189162973,1.8254401667,0.2962399468,-1.1328676326,-0.1393387817,-0.5475478005,-0.0062546607,0.0302378841,-0.6495632385,-0.3090910431,0.5783282367,-1.5413519084,-0.0231412984,0.3688950015,-1.8379089697,1.0718247855,0.7028998241,0.844037494,-1.2485852272,0.8053865208,0.8466053315,0.3842620641,0.8386269222,-1.326823779,-0.190022567,0.1800319439,0.0891503298,0.3164715812,0.0524685776,-0.0489702421,0.4342609099,-1.3544320524,0.0703602387,0.0933940731,0.4071142271,1.6478287607,0.3046717669,0.1792753558,-0.3364241923,0.0914280977,1.6779089792
BraTS19_TCIA10_127_1,0.0461767587,-0.0351617756,-0.1642381813,-0.2336894442,-0.0893467749,-0.571791984,-0.5879003371,-0.6104560375,-0.6078696868,-0.4503384567,-0.8226524604,-1.3197205192,0.1474773184,0.8173568125,-0.164920503,1.2062324721,1.0828915087,-1.3544524931,-0.7884694269,-0.4788821081,-0.2076970562,0.1302095558,-0.6256217534,-0.3367943379,-0.132231969,-0.1648177569,0.6540571729,1.9032456996,-1.2988264247,-0.8011374225,-0.8485260979,-1.4856766915,0.221028292,0.7750365995,-0.0649670975,1.1637909085,1.1823730694,-1.4205066396,-0.8105371424,-0.6310798048,-0.651682268,-0.3627797363,-0.9418603805,-0.7243316171,-0.5451630316,-0.1512400853,0.6511353745,1.9434861566,-0.8509408618,-0.5661528804,-0.7358014002,-1.8455451018,0.4322700997,0.9376307116,0.1296862273,1.2162358971,1.7508185519,-1.3437282709,-0.5727065929,-1.0814696993,-1.3128443496,-1.1331061312,-1.9208327768,-1.6821229958,-1.6595064893,-0.2318002558,0.6767146037,2.0719536777,-0.5340436923,-0.0061147675,-0.7247369867,-1.0601193776,-1.1444513212,-0.980180055,-0.3718571179,-1.8196127901
BraTS19_CBICA_ANK_1,-0.3984412365,-0.3866818224,-0.3956545173,-0.4106530814,-0.343019779,-0.8172203307,-0.7858661416,-0.7376971242,-0.7103770834,-0.6443832446,-1.1200779826,-0.5061302748,0.0041473502,-0.857559532,1.1989455923,-1.059572049,-0.4449308093,-1.1469985175,-1.6202169629,0.0702632096,-0.8293566839,-0.5643351806,0.3505950271,-0.431153547,-0.5999442688,1.3463501959,0.5295555288,-1.1272930076,0.9553629911,-0.6716889376,-1.2094761279,-0.2463327261,-0.0234293973,0.2048749841,-1.7630711743,0.2570711893,0.4827683435,0.1948171157,1.4595423517,0.268891067,-1.1263314278,-1.0200405749,0.0173820576,-0.9330788883,-1.2495318981,1.4981754156,0.5440024018,-1.1631002557,1.2843794582,0.3125723708,-0.948880873,-0.7880427847,0.3696551591,1.0307991433,-1.4579317974,0.6976801532,-0.6254487144,-1.1351451414,-1.7698115375,-0.266337578,-0.2948573889,-0.4772499398,-0.181511352,-0.1380654854,-0.5658823476,1.5923114877,0.5716328627,-1.1496559498,0.5849320639,0.6312946024,1.2701559043,-0.7413591368,-0.5504384306,-0.5240581536,-0.4174819235,0.394412169
BraTS19_CBICA_ALA_1,-0.7765277558,-0.8537489993,-0.9682832613,-1.0595197511,-1.2562425937,-1.0076280588,-1.022653222,-1.0596324036,-1.0924501073,-1.2265176081,1.0959611006,-0.9753326896,0.5418152033,-1.000499738,0.4030542288,1.1369482522,1.1545932838,0.9412970217,-0.1528303751,-0.932814059,-1.2270370174,-1.043689714,-1.4749778728,-1.5319882778,-1.3413075676,0.4741012656,0.7173946677,1.7687841004,-0.0891979701,0.1845498312,0.7023335123,0.7786443932,1.1727886002,-1.8241214547,0.1959429562,0.4827569089,-0.1714631921,1.0452607818,-0.8211965393,-0.922577325,-1.2089402206,-0.8589461338,-1.5612639899,-1.5565263282,-1.0814836159,0.5285170176,0.7614100767,1.811647425,-2.3884229561,-1.4408970299,0.7812336212,-1.9935027651,0.799701947,1.8843777843,0.7544690301,-0.4793114423,-0.4466550077,0.5425378363,1.1860528305,-0.7841027013,-1.0277933966,-0.576901913,-1.0394045035,-1.0451857541,-0.9768846387,0.2419808139,0.7911369439,1.5466790517,-0.5122388777,-1.0731258559,-0.2198156708,-0.4751264882,-0.5896029229,-0.2881503494,-1.1341282216,-0.2286144685
BraTS19_TCIA10_172_1,3.8110629321,3.6703062999,3.4083570798,3.0892944098,2.8025254718,2.8806106759,2.7829669397,2.6732838131,2.5884973177,2.31479977,1.464795695,0.1096241656,-0.0153203758,0.2935655094,-1.606387102,-1.1359697039,0.4552336187,0.6730522582,-1.5551522622,1.0534105774,2.1035480746,3.1850112859,1.6476672513,1.3695744372,2.1183059443,-1.3008323741,0.2777579394,0.7637081833,-0.7256393024,-1.7735666997,1.3631888524,-0.0044876946,0.028867079,-0.5776584849,1.2424589757,0.856270279,0.4835948415,0.6947019409,-1.4725359204,0.8557575288,1.6959616322,2.5788742147,1.3749078894,1.1393646244,1.8226390132,-1.2689042189,0.2665876953,0.780133259,-0.3520275649,-1.3862598404,1.1933625443,0.1149989315,0.4662633581,0.9795542543,-0.2382583814,-1.3445524316,-0.2146870852,-1.6029741436,-0.2216114,0.4088681219,0.3713176802,1.5285249704,0.7559963084,0.1355528802,1.0247205893,-1.2661433552,0.3361163256,0.7806862565,-0.3616335305,-2.3228220757,0.4277868206,-0.7171431065,-0.2996831704,-0.8563880939,2.4691208186,-1.2317070622
BraTS19_TCIA13_648_1,1.0190338935,1.0846183004,1.1229096149,1.0837065216,1.3819566488,0.2993782671,0.4107826607,0.56384122,0.6408567814,0.9564862551,-1.1349689074,1.0406141481,-0.5137966226,-0.4574309638,-1.4667674017,0.9532589428,-1.0812187776,-1.0900481767,-1.5332751067,0.8431848026,0.4911018117,0.8790415841,1.8492093814,0.5131879682,1.2145698356,-1.2660154362,-0.650571028,-0.6901946631,0.605587428,-0.7643615277,-1.1655696314,1.0253728023,-0.4097965644,-0.541668892,-1.3261841174,0.9039434739,-1.0747413027,-1.1587794288,-1.5396919814,0.6594303147,0.0674800831,0.3783891248,1.6021098999,0.3268060531,0.8974991204,-1.2582778255,-0.6646209005,-0.6793115869,0.887250192,-0.4988173491,-0.9452837377,1.3851916396,0.0327958649,-0.1578458704,0.6149562089,-1.3483884475,1.3580465556,0.8201654132,0.3088781399,0.7599451949,-0.5217402663,0.1112738374,1.0205513233,-0.6381617356,0.3506738231,-1.4245559342,-0.6730019812,-0.7240545666,0.9109901052,-1.3583559431,-0.6816539878,-1.0098548219,-0.8335141956,-0.0741509603,1.2785068305,-0.5145789092
BraTS19_CBICA_AUC_1,-0.2864447939,-0.2557284084,-0.2503858684,-0.2533520706,-0.4444889806,-0.449862027,-0.4053722329,-0.3805022665,-0.3562606223,-0.4988496537,0.8958388601,-0.807669879,0.946282826,0.8818959922,1.4329662745,-0.1082410167,-1.7826426977,0.3189071645,1.0369694936,-0.1904743294,-0.3150426062,-0.3417178222,-0.0602229347,-0.2346002485,-0.4927602001,-1.074538873,-1.2226265873,0.3815231707,0.6594545977,0.4316545304,0.7177987188,-0.8031695516,1.1180473247,0.910865905,1.4092278874,-0.2453069827,-1.8426870816,0.3949747686,0.85158467,-0.290926722,-0.4820069402,-0.4243384257,-0.2978329189,-0.2462671357,-0.47294249,-1.0709212268,-1.2513074497,0.3840223031,0.5941922382,0.2367941582,-0.9659583024,0.1182254018,-1.8239522541,0.4912868278,1.5064995886,-0.6242732093,-1.4489719246,0.3181799592,1.2311353999,-0.6682757569,-0.7608800346,-0.8699902938,0.1615446823,2.6338711404,-0.1924148558,-1.1425815435,-1.2197272682,0.3793585033,0.4336505984,0.6479987581,-0.2876195945,-0.2481557273,0.2988190142,-0.1214204059,-0.1250229173,2.1619300124
BraTS19_TCIA09_381_1,-0.328971914,-0.3797489946,-0.4868697155,-0.5482914659,-0.4444889806,-0.8855726272,-0.8868922689,-0.9063298896,-0.9060730225,-0.7899168355,-1.2468683831,-0.151149943,-0.6483428274,-0.139890668,1.0988851247,1.0365467412,0.1275890872,-1.2730629428,1.0354392263,-0.2783464787,-0.6126387111,-0.6379584447,-0.4911205677,-0.5492899144,-1.0053440581,0.4306215814,1.5016618822,-1.1284216999,0.8508058038,0.6287919812,-1.2735268379,-0.2281119243,-0.6077186132,-0.2575099942,1.1065596654,1.0208365179,0.1278907663,-1.370622848,0.9662336462,-0.4554621313,-1.0701678903,-1.1159074511,-0.8862836537,-0.9734840222,-1.487265134,0.4614379093,1.5141684422,-1.1106621436,1.1139769797,0.8761728268,-1.0799671734,-0.1848261574,-0.808395642,0.2465699675,-1.4660962488,-1.0335803527,-0.2186108317,0.6400060912,-1.72232174,-0.7270299085,-1.3087891441,-1.0654851494,-1.0275104096,-1.4441303648,-1.3292905197,0.4258850724,1.5930941041,-1.3563461895,0.6087652333,-0.2797447466,-0.9818774729,-1.0215189534,-1.0570623442,0.5040679818,-0.6443719474,-1.6186705115
BraTS19_TCIA10_627_1,0.6465722756,0.647336606,0.6229151954,0.6412974286,0.6209376366,0.0213265205,0.0836396282,0.1606556081,0.2867403203,0.2288183007,-1.1604420729,-0.768193082,-0.7516265655,-0.2191470761,0.2752489429,1.3877207634,-1.0857203459,1.0261220266,-0.647722615,0.1088013301,1.000181441,0.6365245226,0.4048707047,1.8680090757,0.90767458,1.3194658111,-0.7244647719,1.3869916765,0.0426538421,0.508737339,-1.1940245232,-0.7334287359,-0.3044034957,-0.0566740247,0.5374995695,1.3056369991,-1.0538722282,0.9680866232,-0.756514649,-0.0995349293,0.8714800982,0.1160225177,-0.0020005731,1.9432379799,0.6103656351,1.3215116253,-0.7296546992,1.4592514169,0.3007054191,1.0387116016,1.075445822,0.69820011,0.8336417569,-1.2786657069,0.0584127734,1.0781534796,-0.4715782485,1.0240666615,-0.700771132,-0.3221493516,0.5387415965,-0.3923341463,-0.2982253111,0.5563818709,-0.3510539173,1.1604096055,-0.7450580322,1.1307198494,0.4228327058,1.1590663788,-0.4501632472,-0.8997306408,-0.6699519392,0.0514614708,0.7340774979,-1.5328741411
BraTS19_TCIA10_232_1,1.7027997629,1.7655760536,1.7158084029,1.5654408673,1.5341604513,0.8897676988,1.0039989992,1.0973339688,1.0974806392,1.102019846,-1.1675998219,-0.4837258176,-1.3971097589,-0.5473446752,1.687776515,-0.2137064642,-0.8164221079,-0.279244583,1.6225706923,0.4174988732,1.7192293595,1.1262939857,0.650671971,1.0710314374,1.2984174187,-1.4567286155,0.4755323715,0.1039630229,0.0537738744,0.5641010502,-1.1962144073,-0.5678703242,-1.2566305382,-0.63234493,1.708188104,-0.2836031453,-0.8073692008,-0.3378515184,1.5742285336,0.2267156485,1.3160495372,0.6284327914,0.3279491583,0.8298688511,0.9915781796,-1.4395906629,0.4733134902,0.1248055489,0.3281527982,0.8503643051,-1.0228312811,-0.9371670437,-0.9201377893,0.7164176033,-1.5452215512,-0.8672303199,-0.4988424924,0.4807157227,-1.8982612331,0.2808046212,1.2332118291,2.6693284479,0.2876726901,0.6049219343,1.7648857694,-1.4693120399,0.4335254316,0.2035568782,-2.2204517165,-2.2240554408,0.1534988722,-1.03055981,-0.9070795238,-0.5059790031,1.5894091974,-1.6323951155
BraTS19_WashU_S036_1,-0.6106469082,-0.5435691479,-0.3551144293,0.0219246984,0.3165300317,0.5667019341,0.5758298394,0.5929686976,0.5942625102,0.5683966794,1.3640959912,0.4982684735,0.2817720262,0.7273534386,-0.0318076868,-1.5714682359,0.2489324658,-1.6087180288,-0.1693119212,1.3808210279,0.3085061457,0.394458446,1.0532903454,0.3081184955,0.4940865502,-0.2026550392,-1.1395737449,-0.9808574558,0.9272018702,-0.0353726848,1.0491241053,-0.0066290823,0.8597209566,0.9942257835,-0.7792441915,-1.3107331309,-0.8999886325,-1.5956375122,0.2707870572,0.30036239,0.3220934745,0.5513864062,0.8286836001,0.1481171806,0.5014227841,-0.1010967915,-1.0243803347,-0.9822928524,0.4924082074,-0.2740223798,1.1699990911,0.0665262144,0.572839706,1.0540799936,-0.4431125574,-1.3021297761,-0.4351188618,-1.5866939657,-0.045254012,0.1580187192,-0.0318558007,-0.1949924588,0.8454297715,0.3204249962,2.9219956237,-0.1844585655,-1.1738582542,-1.1007162755,0.7519332795,0.5428686353,0.6400581139,1.6884082733,1.1184694293,1.3830411256,0.2078914173,-0.3491094531
BraTS19_TCIA07_601_1,-0.4817041069,-0.4562668719,-0.388897836,-0.332002576,-0.4444889806,-0.236712025,-0.2464547293,-0.2762565569,-0.3003474968,-0.5473608507,0.013629457,-1.3532674279,1.0228729585,1.6731509979,-0.4121022523,-0.1394587892,0.0526491675,0.8556620316,0.9633277389,-0.6404019798,-0.4502724172,0.1590443947,-0.5205645405,-0.1501879307,0.2813560608,-0.4824517852,0.9983771812,1.0508376785,-4.2103974934,-3.1670533235,1.0682889917,-0.3382476747,0.7894885448,-1.398306189,-0.8457873619,0.7797160921,-0.6486815855,0.9649458966,0.5435039146,-0.5785271823,-0.259661981,0.247933995,-0.7729545987,-0.1554877507,0.0213223067,-0.4129150228,1.0058366244,1.1271764163,-2.8257226052,-1.3262001157,-1.0043197779,0.7888612599,-1.4418220639,0.8468263894,0.9244330483,-1.0975469796,-0.2177664812,0.7722692361,0.8623480428,-0.5025684993,-0.1004422337,0.2355502365,0.2246592994,0.5375511254,1.1434178102,-0.5515387486,0.8648609591,1.2013544309,-1.0896438903,-0.309374737,-0.0309792427,0.3753852439,0.2072241506,-0.4181570185,-0.2146716582,0.3172728565
BraTS19_CBICA_AAM_1,-0.8021801719,-0.8588844273,-0.9057839589,-0.9317126798,-1.0533041904,-0.6988977689,-0.7036830897,-0.7147017471,-0.6917393749,-0.7414056385,1.1035398937,1.7917014566,-1.258856303,1.0325830517,-1.4974848791,-0.6763716194,0.7166976357,-0.370062082,1.546378492,-0.6984577937,-1.0037858232,-0.65653338,-1.0459903709,-1.0423423309,-0.4008881412,1.5335451718,-0.7073884865,1.1475126239,-0.0288320802,-1.9029485616,1.0012322917,0.9693165943,0.722945557,-1.4661838915,0.0041623609,0.9415278798,-0.7673615322,1.0224409985,-0.7398465518,-0.5900581212,-0.6237912585,-0.7487678426,-0.9424537264,-0.7839952728,-0.7344577928,1.4662962354,-0.7236854133,0.9566782071,0.4020605846,0.7708109099,-0.9490601322,0.1474936208,0.5798414621,0.9631180641,0.7583305949,1.024817288,0.522569991,-1.435423979,0.524642816,0.0597059297,0.3302440558,-0.1316999893,0.1698958545,0.1587096078,0.0646120162,1.0598995554,-0.9279336209,0.8897774436,0.6295558705,0.8131842977,0.7729509464,0.0886826345,-0.20555573,-0.0816211648,-1.0375857327,0.9297421064
BraTS19_MDA_1015_1,-0.6233298067,-0.6688735912,-0.7301102439,-0.7547490426,-0.6981619847,-0.5204414979,-0.5293278857,-0.5322717554,-0.5239999986,-0.4018272598,0.9200629282,0.8218299614,1.0048955848,1.1940834275,0.398099797,-1.1595907743,0.8421695244,-1.5030847827,-0.0998642325,-0.5840211674,-0.7817940451,-0.8226367091,-0.6879106642,-0.3357042676,-1.1073695353,1.7340163872,-0.6943484141,-0.1240818864,0.7595348889,0.8454499703,1.2484851706,1.0407046314,0.027622454,0.3647958856,0.180252431,-1.771052462,0.9137870486,-1.5829897216,-0.2215844399,-0.4651406848,-0.292472571,-0.5922104841,0.2259431196,-0.4013171168,-0.4934020623,1.7449069874,-0.7309113909,-0.0169458693,0.4699642568,0.9379485436,-0.7587465818,-0.8059416955,1.0350090542,1.3722441089,0.2605381102,1.0317957229,0.9617647101,-1.5243797225,-0.3245104291,-0.2081905837,0.2289291158,-0.4726520977,-0.3123969974,0.4305466867,-0.6961634545,1.701925709,-0.7981660105,-0.1733851267,0.6454446501,1.0669283772,0.2763890184,0.1238341089,0.0673294281,1.0578675157,-0.7268167716,0.2139512225
BraTS19_WashU_S041_1,-0.4766166165,-0.4850252687,-0.4547754791,-0.4106530814,-0.1908159765,-0.4601195768,-0.4814256096,-0.5138754537,-0.5519565613,-0.3533160628,1.3921375255,-0.3377262281,0.1686216906,-0.5735261707,0.879765849,1.1088772976,0.7498500694,0.9081853842,-1.0257553273,-0.6118811534,-0.7399774927,-0.3232838196,-0.8358293564,-0.575928507,-0.0587834513,0.0144114754,-1.1440756747,-0.8129767511,-0.6947342774,-1.9284651698,1.3467987259,-0.1410600798,0.0861642809,-0.5360893965,1.2611085988,0.8494085986,0.6323644808,0.6743862504,-1.4559794399,-0.5351980289,-0.6711597909,-0.2327447068,-0.9160498366,-0.8432057868,-0.4131375862,-0.0220629905,-1.1455882552,-0.8109520648,-0.5784684423,-1.3495376087,-0.9280748515,-0.1981620125,-1.9665796284,0.9626452422,-1.3627718067,-0.9426342192,0.7343198575,0.7119102104,-1.5031484287,0.0229495566,0.4511178646,-0.2610167005,0.1559772341,0.1351075586,-0.1696984041,-0.0187626495,-1.2966537745,-0.8089281828,0.6929419594,1.0131038755,-0.2021680743,0.0135046638,-0.1270759966,0.0294275062,-0.5012274549,-0.5602572065
BraTS19_CBICA_ARR_1,-0.6021916426,-0.6306146526,-0.7047726889,-0.7449177294,-0.7488965855,-0.936860376,-0.9413782701,-0.943122493,-0.9433484394,-1.0324728203,1.1689420706,-0.937744849,0.4171379247,-1.2652018307,-0.5277120137,1.0129894685,0.3601286629,0.9922981607,0.5985195592,-0.7341497203,-0.7860445747,-0.7129064766,-1.0406792746,-0.9176655419,-0.9250174184,0.5643796937,0.9064757182,-1.3685387089,-0.0434180967,0.4229935407,1.3005391241,-0.6785635956,0.0388685301,-0.8442179544,-0.151162879,1.2902022929,0.496638013,1.0587149752,0.0476838328,-0.7406589773,-1.0738425157,-0.9369727529,-1.0194403489,-1.0607137973,-1.072827643,0.5839735082,0.934205194,-1.373794409,0.2648236891,0.1398749226,-1.0821421854,-0.0298122567,-0.8414776031,0.0510378436,1.4225381359,-0.8100014922,-0.4214801174,0.4258765285,1.3056824421,-0.5776691955,-0.5590325093,-1.290875597,-0.7014097857,-0.5553319025,-1.7472882743,0.6130668324,1.0450010866,-1.7808824482,1.022042533,1.3876879384,2.1800431206,-0.6271450688,-0.5378961451,-0.822364137,-0.7901845571,1.4284027173
BraTS19_TCIA04_212_1,-0.803183339,-0.8855886529,-1.0206475417,-1.1480015697,-1.2562425937,-0.873182009,-0.892340869,-0.9155280404,-0.9526672937,-1.0324728203,1.2247725126,-0.8593651152,0.3440408053,0.3686669499,1.5690416504,0.3658104195,-1.6343645212,-0.4076775168,1.3141368061,-0.8559406501,-1.1820719245,-0.9434160685,-1.3851085319,-1.5815864759,-1.5742630111,0.7456003618,1.1207054799,0.5939136091,0.1150062604,-0.6261188071,0.7100049076,-0.2892365056,1.2503331841,-0.9260259202,1.48797277,0.3295996397,1.8834758229,0.4288861267,-0.8590904164,-0.7120912204,-1.0512325253,-0.9005360582,-1.0817416619,-1.3083557301,-1.1828197029,0.6998676112,1.1977962911,0.6480467102,0.2959879008,0.0644399084,1.1133890259,-0.1636741111,0.7778415026,-0.9914151384,-1.3080111396,0.8206308326,-1.1554359486,0.7474366445,0.7667521974,-0.9331364834,-0.9822864287,-0.6479279912,-1.4453727022,-0.6097247653,0.231600502,0.7419818968,1.2991988221,0.5040341456,-1.2292623155,-0.5346156936,0.2253038704,-0.1983791869,-0.4387035509,-0.4584584582,-1.1641912331,0.8169188235
BraTS19_TCIA10_635_1,-0.7544580793,-0.8085572329,-0.8939597665,-0.9710379325,-1.2055079929,-1.1798105991,-1.199732726,-1.2420623953,-1.2788271921,-1.5175847899,-0.6466279748,-0.8874603523,0.8530659515,1.2649527907,-0.0307215229,0.8627460635,-0.9700474511,1.0323924295,0.3250929002,-0.8719905668,-1.0254123602,-0.9020664021,-1.5379190235,-1.2765711838,-1.4326883321,-0.6128908375,1.0626461097,-1.4848921584,-0.3765858193,0.4154651419,-1.1572997585,-0.2000103289,-1.6010360618,0.3129546137,1.0527661884,-1.4439573001,-0.9857894558,0.8170063592,0.7574731706,-1.0038964032,-1.4518068585,-1.3083413706,-1.7995912349,-1.8864134775,-1.7206266663,-0.6144844227,1.0740121525,-1.5409223049,-0.238664171,0.3225251252,1.2775904817,0.7067995868,-0.4056557027,0.2749820613,-0.2521287546,-1.467446491,0.4276716145,-1.5785139743,-0.1699079903,-1.1791239566,-1.739227688,-1.5115142999,-0.5554920302,-1.5221252768,-1.9029937543,-0.5850420987,1.1280657009,-1.7339609047,0.2681706489,-0.3792405311,-0.5165382157,-0.8451868421,-0.8689401221,-0.3189100152,-1.0527606497,0.3670333437
BraTS19_CBICA_ALV_1,0.1859394339,0.1892564281,0.1431908199,0.1595630829,0.2657954308,-0.3817920484,-0.3433944065,-0.3084500849,-0.2164778087,-0.110760078,1.444108397,0.5719138609,-0.051018969,-0.504396263,-0.9442844536,1.2461538354,-0.9469427168,1.0086654484,0.4359144839,-0.0361909877,0.0192930297,0.1918817234,0.9625824104,0.0667360564,0.4122041447,-0.8970023613,-0.9907306322,-1.2143986056,0.2985590022,-0.2111241532,1.3299597412,0.7943563503,-0.1257109034,-0.3597145261,-0.9144859245,1.2035919143,-1.1299617,0.8855505935,0.5221107095,-0.1028679411,-0.424498048,-0.2873577388,0.6082061758,-0.1884915704,0.0752691278,-0.9213215322,-1.0316691469,-1.2083516699,0.7197068155,-0.0062589674,1.1949758773,0.2011536889,0.4544512353,-0.8109547758,-0.8261062359,1.1385813464,-0.7929612358,0.9579217882,0.3018682914,-0.4804306075,-0.7595761101,-0.023775748,1.1890931637,-0.6808489998,-0.0609302283,-0.9455672786,-1.1894370393,-1.3096488829,-0.474376254,-2.2445379175,0.8121043186,-0.8993201126,-0.7181914987,-0.4214213096,0.2266682927,0.7079665828
BraTS19_TCIA10_195_1,2.6986580865,2.5864742199,2.374584834,2.2929580424,2.1937102619,1.7450340425,1.7245763656,1.6906146981,1.787075853,1.7326654065,-0.7037075142,-0.2265647326,-2.6334733661,1.1429757137,-1.248962956,-0.8546700296,-1.1528210705,-1.3620635612,0.6338668458,0.7005479556,2.2971833104,1.7458061304,1.1961774728,2.0900427673,1.3434527417,-0.9550859088,-1.0338560147,1.197076936,-0.0741787057,0.4173305859,-0.7449622614,-0.3050498301,-2.4375796538,1.1014740314,-1.108818285,-0.9371708652,-1.1569778533,-1.4374128027,0.6004470455,0.5093806874,1.9144311668,1.2510773697,0.9064613503,1.9660461116,1.0380056706,-0.9385894215,-1.0531585761,1.2267989165,0.2032100413,0.6983960419,-1.040111871,0.672634999,-1.2115123934,0.0120169771,-1.5666992071,-0.9551755849,0.7306113375,0.5292503381,-1.7658059098,0.4410474625,1.817370042,2.0689156902,1.0863484382,1.3500087277,1.232478336,-0.7496455141,-0.8880025593,1.1116597242,-0.871764774,-0.0695507873,-1.3241122406,-1.0766487298,-1.1639461331,-0.4197891641,1.7817804539,-2.1806050658
