Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_CBICA_AAM_1,0.0068717204,0.0158834484,0.0396475771,0.0693277311,0.0989010989,0.1335477483,0.1278069998,0.1247600768,0.1425855513,0.1481481481,0.68293,0.70432,-0.19375,0.63373,-0.70317,-0.32241,0.36332,-0.097395,0.92656,0.0369432137,0.0825962638,0.1157152163,0.1618347454,0.2345974622,0.3682074454,0.8926072308,0.2893273317,0.7975347693,0.92112,0.48263,0.67917,0.36313,0.63787,-0.69445,0.036537,0.71861,-0.23764,0.93102,-0.27699,0.0684417997,0.2032278906,0.1344562695,0.2237678815,0.2746567764,0.2379647303,0.8796371956,0.3116277295,0.7079042127,0.93188,0.84149,-0.88579,0.020998,0.46362,0.41378,0.48813,0.76845,0.21017,-0.87252,0.44107,0.1967325137,0.4710741585,0.3066900545,0.5823230055,0.4743377389,0.4621614351,0.7759293984,0.2293997084,0.7069686653,0.95621,0.85695,0.5375819672,0.2383497176,3.3286,3.4621,0.0679870451,0.7433217019
BraTS19_MDA_1015_1,0.0442395072,0.0564136269,0.0778267254,0.1071428571,0.1758241758,0.1759021434,0.1666498078,0.1628278951,0.1768060837,0.212962963,0.5522,0.2987,0.77837,0.72379,0.2916,-0.62538,0.41377,-0.90871,0.055172,0.0523486977,0.1348582473,0.0832675809,0.2360862887,0.3833106316,0.2434139159,0.9415252041,0.2931008149,0.4722849827,0.97571,0.89516,0.86095,0.3913,0.32502,0.2966,0.13294,-0.9457,0.41326,-0.91061,0.0016038,0.085725181,0.273827301,0.1645483762,0.4626598595,0.3536176778,0.2829409941,0.9481941494,0.3094336383,0.4605796591,0.93663,0.86584,-0.72654,-0.26505,0.63394,0.59549,0.21742,0.77338,0.34281,-0.9394,0.00013068,0.1608056977,0.4502346788,0.2408263529,0.4804456134,0.523149153,0.3189624658,0.9275748766,0.2690656579,0.4434377823,0.95715,0.89523,0.442636612,0.2455134909,4.2337,5.2773,0.1278908673,0.5942145852
BraTS19_WashU_S041_1,0.0748927697,0.0956293132,0.1376651982,0.1806722689,0.2857142857,0.1902188075,0.1773214647,0.1666666667,0.1711026616,0.2222222222,0.88856,-0.18625,0.41925,-0.26191,0.54437,0.79691,0.37665,0.81791,-0.43492,0.0485981802,0.144702828,0.1808142137,0.2054138128,0.3327550362,0.4286371355,0.5219159,0.1629605671,0.2960787267,0.87501,0.4788,0.93323,-0.075029,0.35136,-0.19102,0.72467,0.66209,0.3043,0.685,-0.66195,0.0760321564,0.1931343143,0.2336417909,0.229166456,0.2624394197,0.2979167686,0.5134008825,0.183521421,0.2588824818,0.86329,0.53258,-0.86823,-0.082705,-0.48923,0.41357,-0.66537,-0.62148,0.27412,0.74192,-0.6119,0.1918032243,0.4959367038,0.2817091933,0.5793828982,0.4700997247,0.4180577383,0.5211512326,0.1166933486,0.2859028695,0.95996,0.88711,0.3511338798,0.2230286551,3.5889,3.639,0.171375462,0.4329384512
BraTS19_CBICA_ARR_1,0.0486559723,0.0645744331,0.0833333333,0.1092436975,0.1648351648,0.0770702581,0.0748533279,0.0770953295,0.0912547529,0.0925925926,0.72953,-0.43719,0.52597,-0.64762,-0.19425,0.73679,0.21995,0.87814,0.42484,0.0321383587,0.1338575746,0.1047029524,0.1629360563,0.2608359022,0.2756247632,0.6561163665,0.7563407994,0.1539765025,0.92011,0.83175,0.89922,-0.28713,0.33008,-0.3578,-0.048498,0.93254,0.25175,0.95666,0.14635,0.0476049006,0.1073282188,0.0982811432,0.208027094,0.2175593337,0.1748315633,0.6625265566,0.8150285709,0.1159066301,0.92228,0.74957,-0.99715,-0.032197,-0.068226,0.008687,0.84934,-0.52778,-0.07494,0.52687,0.84664,0.1112560042,0.288158777,0.0827653613,0.398272286,0.3461235307,0.1211117246,0.6703882744,0.8324648972,0.0449801987,0.97943,0.94362,0.8066256831,0.0924660113,2.2263,2.2821,0.1156760935,0.8471981937
BraTS19_TCIA04_212_1,0.0066621254,0.0101873151,0.0146842878,0.0231092437,0.0549450549,0.0921835332,0.0857778677,0.0828534869,0.0893536122,0.0925925926,0.76931,-0.40441,0.49458,0.2635,0.90609,0.33102,-0.582,-0.12433,0.80363,0.0157428368,0.0406236044,0.0596738057,0.0915150754,0.1211126246,0.1609414188,0.7003369185,0.8183337376,0.6559346287,0.93108,0.67428,0.46506,-0.1335,0.87516,-0.40208,0.84887,0.34316,0.7887,0.51147,-0.34109,0.0515574908,0.1121460937,0.1052846907,0.1952888844,0.1664614857,0.1543092057,0.6910442883,0.8950652027,0.6295041926,0.92446,0.73858,0.84002,-0.072358,0.53771,-0.45431,-0.63559,0.6242,-0.2966,0.76863,0.56679,0.0635853284,0.2010996379,0.2069672893,0.2411208758,0.3363566786,0.4935932832,0.7008377918,0.9101652918,0.6113527409,0.84624,0.65362,0.4328688525,0.1798473123,2.5553,2.8618,0.04358257,0.7198193707
BraTS19_TCIA10_635_1,0.016842452,0.0266184686,0.0422173275,0.0609243697,0.0659340659,0.0194090188,0.0172971879,0.0147152911,0.0228136882,0,-0.56409,-0.41616,0.71317,0.76331,0.066562,0.64259,-0.31489,0.90685,0.28011,0.0135821934,0.0775048783,0.0677513012,0.0598282341,0.185303606,0.1859493015,0.3688447583,0.8015327529,0.1242154943,0.89704,0.83062,-0.90778,-0.098291,-0.40777,0.26854,0.61061,-0.74501,-0.32221,0.78581,0.5279,0.0111837817,0.0267892672,0.026899867,0.048516403,0.0471864238,0.0539649913,0.367625429,0.8574794662,0.0734520182,0.88706,0.77618,0.97742,0.1888,0.094855,0.10815,-0.061379,-0.99224,0.18151,-0.9801,0.080411,0.0305966695,0.0454043181,0.0401432999,0.4290953022,0.1725248741,0.0918036501,0.3873969963,0.8578551836,0.0566108525,0.93483,0.67706,0.2910245902,0.0480297009,1.1283,3.0841,0.0650619283,0.6261032754
BraTS19_CBICA_ALV_1,0.2133227538,0.2394566765,0.2676211454,0.3025210084,0.3846153846,0.2088088804,0.208072021,0.2095329495,0.2395437262,0.2685185185,0.92559,0.19418,0.32493,-0.22336,-0.41286,0.88298,-0.3056,0.88986,0.33877,0.1260977178,0.3234526172,0.2814497866,0.5783331562,0.4680048749,0.5118328218,0.2995172995,0.2073349326,0.1934026209,0.94379,0.73657,0.92085,0.29409,0.25603,-0.095554,-0.46639,0.8794,-0.37803,0.83426,0.40138,0.1358486718,0.2456945057,0.2231445444,0.5408178739,0.3975315953,0.3890438669,0.2921228959,0.218111746,0.1579331705,0.9541,0.72828,0.90829,0.037097,0.4167,-0.37416,-0.37352,0.84882,-0.18713,0.92688,0.32539,0.1242963862,0.2469089446,0.3275384078,0.797613702,0.3235855199,0.4385309151,0.3022415662,0.1494661922,0.1617869798,0.8909,0.39566,0.545068306,0.0369974901,1.6283,2.9208,0.3116846397,0.6971234202
BraTS19_TCIA10_195_1,0.7383132097,0.7507941724,0.7525697504,0.7584033613,0.8021978022,0.7135848242,0.6687740239,0.6266794626,0.6482889734,0.6203703704,-0.60476,-0.13976,-0.78405,0.69529,-0.57275,-0.4342,-0.38838,-0.80773,0.44355,0.2252776775,0.8597205158,0.5850028384,0.6267715166,0.8938131766,0.6763294387,0.2853440456,0.1948554846,0.8102123814,0.91798,0.8309,-0.60463,-0.13974,-0.78416,0.69534,-0.57278,-0.43407,-0.38849,-0.80771,0.44349,0.2205584353,0.7440878342,0.5188492865,0.6017995248,0.8420937807,0.5686715933,0.2878738356,0.2115867095,0.7765215421,0.91797,0.83094,-0.96198,0.17855,-0.20669,-0.0086438,-0.77627,-0.63034,0.273,0.60459,-0.74829,0.2478731087,0.7769612445,0.7317957828,0.7759103641,0.6882489348,0.681986153,0.3485179515,0.2416054003,0.7619676232,0.86739,0.72378,0.1366120219,0.0008584083,0.14983,2.9234,0.611448046,0.095402164
BraTS19_UAB_3449_1,0.1955371245,0.2220944244,0.2617474302,0.281512605,0.3296703297,0.2215248773,0.2189965608,0.2213691619,0.2262357414,0.2314814815,-0.8912,-0.10898,0.44033,-0.36873,-0.39136,-0.84313,-0.26421,0.91376,-0.3086,0.1874025597,0.3831918493,0.2229361228,0.4596910533,0.4399455158,0.4083878377,0.8866139692,0.2773510148,0.7843550736,0.98311,0.88686,-0.86713,-0.048498,0.49572,0.41331,0.48535,0.77046,0.27796,-0.87297,0.40082,0.1522106393,0.317141109,0.1866948747,0.4363544457,0.3919683346,0.2798740599,0.8985945416,0.2834479666,0.730944527,0.97175,0.87165,-0.93606,0.0039628,0.35181,0.35066,-0.071222,0.93379,-0.028757,-0.99745,-0.065278,0.1516987258,0.5132627062,0.2991459979,0.4658412984,0.5028158234,0.4625861898,0.8583323298,0.2565030744,0.6727853818,0.93345,0.88301,0.2438251366,0.0897960678,1.691,3.1199,0.3200035436,0.4067384101
BraTS19_UAB_3490_1,0.0501755358,0.0680249754,0.0961820852,0.1260504202,0.1648351648,0.2058755649,0.1946692292,0.1887396033,0.1901140684,0.1759259259,0.47511,-0.84457,0.24691,0.015361,0.28852,0.95735,0.87979,0.45105,-0.15005,0.0408452317,0.1050975007,0.1247728032,0.2632712799,0.2983296294,0.3555082429,0.7294933264,0.1813607899,0.5450871115,0.92167,0.61369,0.40256,-0.83255,0.38053,0.2612,0.50289,0.82394,0.87734,0.23229,-0.4199,0.0971209145,0.2008446257,0.239999354,0.322610322,0.3176356921,0.331995628,0.7323909135,0.1936333197,0.5223856168,0.90634,0.54076,-0.96139,-0.2034,-0.18537,-0.24047,0.29334,0.92527,-0.13383,0.93412,-0.33092,0.2178777248,0.5454740512,0.5391807824,0.6195287275,0.5549285478,0.6498605389,0.7379105094,0.1460910175,0.6101299243,0.90449,0.69053,0.3826639344,0.2782890609,4.5701,3.9705,0.1525582815,0.8163797906
BraTS19_TCIA13_649_1,0.1745701432,0.2478913353,0.3961086637,0.5441176471,0.6043956044,0.9695501009,0.8936374671,0.8189379399,0.7737642586,0.6944444444,-0.59867,-0.60328,0.52692,0.66924,-0.015256,0.74289,0.44013,-0.79739,-0.41287,0.2353806449,0.6896061612,0.5922158712,0.5707302464,0.7825650584,0.7190265295,0.3811552417,0.7758371293,0.3211578049,0.92285,0.71861,0.79184,0.36692,-0.48823,-0.59567,0.28756,-0.74999,0.13479,-0.88469,-0.44626,0.2497705334,0.911301468,0.6603198699,0.6659151797,0.9151797541,0.7214799589,0.4155907828,0.834489206,0.259751215,0.89793,0.81751,-0.98187,-0.0912,-0.16618,-0.096632,-0.5134,0.85269,-0.16308,0.85329,0.49528,0.3796987183,0.9846855304,0.5848539129,0.8405927256,0.6980386333,0.754491781,0.505066318,0.7982033058,0.4017230598,0.96106,0.89042,0.3218032787,1,14.383,5.4432,0.5831097708,0.7259625253
BraTS19_TCIA13_611_1,0.0067145242,0.0123233651,0.0238619677,0.0504201681,0.1098901099,0.149353405,0.1505664576,0.1669865643,0.2015209125,0.2407407407,-0.20961,0.16359,0.964,-0.94308,0.22651,-0.2435,0.25819,0.96017,-0.1068,0.4287903744,0.1144093159,0.0550706795,0.4932906978,0.2778693813,0.2471455722,0.3373396398,0.5130409782,0.9367374605,0.99975,0.9375,-0.058076,-0.10364,0.99292,0.87159,-0.49023,-0.00018839,0.48678,0.86541,0.1188,0.1777867446,0.2599085203,0.2047716714,0.5258252035,0.5826931168,0.316595703,0.3116522308,0.5982905168,0.4734218014,0.97538,0.78921,-0.49741,0.26525,0.82597,-0.73969,0.36778,-0.56356,0.45326,0.89128,-0.013267,0.1587951489,0.4592731662,0.2794942881,0.3984219642,0.6128099976,0.4647949143,0.2004077139,0.6136393764,0.6522059334,0.94487,0.87165,0.8837431694,0.2602802761,4.1653,1.9805,0.0588966819,0.7790663578
BraTS19_TCIA10_106_1,0.3446863935,0.502245591,0.763215859,0.9264705882,1,1,1,1,1,1,-0.53286,-0.83989,0.10315,-0.8451,0.53441,-0.014307,0.043106,0.094792,0.99456,0.2733966934,1,0.718691721,0.6722730478,0.9245537315,0.9653158457,0.0732230789,0.4182546742,0.531116634,0.91446,0.80763,-0.6431,-0.74859,0.16137,-0.76262,0.64519,-0.046181,0.069543,0.15276,0.98581,0.2774129468,1,1,0.7670626295,1,1,0.0945415918,0.4876320032,0.4921562209,0.80918,0.628,-0.47964,-0.87129,0.1039,-0.86898,0.45522,-0.19404,-0.12177,0.18336,0.97548,0.2772859971,0.8026820437,0.8506425455,0.7072722219,0.747455478,0.7666680825,0.096870753,0.4517125697,0.5256444105,0.85705,0.64123,0.7200956284,0.8589939343,18.695,3.6028,0.9588554988,0.5699938422
BraTS19_TCIA10_239_1,0.3450082715,0.3557892431,0.3630690162,0.3697478992,0.4175824176,0.3269083302,0.3061905725,0.2879078695,0.2965779468,0.2962962963,0.64592,-0.063957,0.76072,-0.75827,0.061635,0.64903,0.088396,0.99605,0.0086851,0.1912341123,0.3804724287,0.2892684939,0.5225913653,0.5165961718,0.4574489935,0,0.5813230551,0.6792062058,0.97285,0.80047,0.63687,-0.063076,0.76838,-0.76593,0.061994,0.63993,0.088,0.99608,0.0088294,0.1851474129,0.3034105933,0.2265790281,0.4931911237,0.4319552446,0.321897584,0,0.6219485438,0.6424092866,0.97315,0.80755,0.67244,-0.030078,0.73954,-0.73977,-0.059288,0.67024,-0.023686,0.99779,0.062119,0.1287120775,0.2534263108,0.1564629895,0.4106955759,0.2783038805,0.2550793583,0,0.6241421856,0.6559160703,0.96606,0.85002,0.2253142077,0.0114358921,0.40925,2.4293,0.3583772197,0.4533472129
BraTS19_TCIA09_385_1,0.2446347434,0.2565450761,0.2676211454,0.275210084,0.3186813187,0.2231255444,0.2127756423,0.2050543826,0.2129277567,0.2222222222,-0.34256,0.51065,0.7886,-0.53014,0.58791,-0.61099,0.77563,0.62737,-0.06932,0.1234288432,0.3234294535,0.2408255454,0.4178122555,0.4543694889,0.3914362827,0.9915770377,0.7115082253,0.5571120149,0.95718,0.81385,-0.34205,0.51016,0.78914,-0.53897,0.58141,-0.60949,0.76975,0.63379,-0.076086,0.117996834,0.2505722831,0.1834541862,0.3832078047,0.5326393542,0.4257818235,1,0.760367081,0.5227633269,0.95678,0.8143,-0.28339,0.46428,0.83913,-0.49358,0.6796,-0.5427,0.82223,0.56798,-0.03657,0.0892401817,0.2177819498,0.140152219,0.3469005923,0.3034349619,0.3581814835,1,0.7629220243,0.5337177795,0.94693,0.83482,0.6665437158,0.0023064213,0.26147,3.4785,0.2913695423,0.3212767205
BraTS19_TCIA12_146_1,0.1404660494,0.1490853325,0.1567547724,0.1617647059,0.1868131868,0.1186950469,0.1131397936,0.1074856046,0.108365019,0.1018518519,-0.96255,-0.18054,-0.20227,-0.11164,0.94379,-0.31112,-0.24707,0.27689,0.9286,0.0531537642,0.228861253,0.2231233313,0.2384628018,0.3341458169,0.3819191127,0.6246112479,0.1101407869,0.7159085204,0.8334,0.68041,-0.96255,-0.18054,-0.20227,-0.11164,0.94379,-0.31112,-0.24707,0.27689,0.9286,0.0473131344,0.1615186147,0.1651566781,0.1954809685,0.2337971981,0.2366596519,0.6300866155,0.1216575882,0.6819303503,0.8334,0.68041,0.91567,0.27388,0.29417,0.23894,-0.95945,0.1495,-0.32318,0.066608,0.94399,0.0535137942,0.1689151133,0.1602907621,0.1912887292,0.1653053998,0.2595109658,0.622047515,0.0780470893,0.7037726673,0.86464,0.69509,0,0,0,2.7957,0.1614557799,0.4751488139
BraTS19_TCIA10_220_1,0.3733110763,0.3928688794,0.4148311307,0.4159663866,0.5164835165,0.3532113848,0.3396216872,0.3323736404,0.3384030418,0.3796296296,-0.87968,-0.47152,-0.061965,-0.29891,0.64954,-0.69911,-0.36989,0.59647,0.71233,0.1439606803,0.5001732646,0.3915834369,0.4650720199,0.7289841566,0.5395743598,0.6113288843,0.8363925501,0.28937591,0.91433,0.77968,-0.88055,-0.46891,-0.068936,-0.29216,0.65156,-0.70008,-0.37319,0.59631,0.71073,0.1399812879,0.4102595919,0.3281977574,0.4342213011,0.6609683502,0.4147049707,0.6157868933,0.8922987398,0.2534308665,0.91646,0.77997,0.88549,-0.09535,0.45477,-0.38709,-0.69276,0.60847,0.25703,-0.71483,-0.65035,0.2196126844,0.3931071476,0.2796280743,0.6548741634,0.445996733,0.3557037478,0.6015758055,0.8618319754,0.2370318905,0.96893,0.82896,0.5829234973,0.0073430245,0.53614,1.9305,0.3779980037,0.7127965282
BraTS19_TCIA10_631_1,0.1331451969,0.14453938,0.1589574156,0.1869747899,0.2417582418,0.1114138729,0.1089419381,0.1094049904,0.1311787072,0.1481481481,-0.98514,-0.089298,0.1467,-0.13402,-0.13444,-0.98182,-0.1074,0.98689,-0.12048,0.0756885784,0.2754017979,0.1317710969,0.3666592602,0.3994264822,0.2946880306,0.2385804069,0.391211378,0.6955239243,0.96856,0.92686,-0.98514,-0.089298,0.1467,-0.13402,-0.13444,-0.98182,-0.1074,0.98689,-0.12048,0.0700017293,0.2045029588,0.0758439517,0.3296365566,0.3047482508,0.138273055,0.240611211,0.4200921518,0.6614836452,0.96856,0.92686,0.98206,0.054335,0.18055,0.1793,0.02706,-0.98342,0.05832,-0.99816,-0.016832,0.1282861669,0.1917929462,0.0338962265,0.5156841362,0.2412012657,0.0659502471,0.2323194963,0.3882878382,0.6591954422,0.99185,0.94791,0,0,0,2.5452,0.1768206795,0.2900184734
BraTS19_TCIA01_215_1,0.0045212627,0.0090919049,0.0165198238,0.0294117647,0.0659340659,0.0015783322,0,0,0,0,-0.13316,-0.64359,-0.7537,0.67881,0.49488,-0.54251,0.72214,-0.58386,0.37097,0.0040684923,0.0455157819,0.0390114952,0,0.1153344326,0.1801782517,0.5262893612,0.9246201809,0.0745845258,0.90777,0.87845,0.4687,-0.64033,0.60852,-0.85028,-0.51377,0.11428,-0.23947,0.57098,0.78526,0,0,0,0,0,0.0075042007,0.5003268508,0.9859768953,0.0241230831,0.8667,0.81753,0.68517,-0.67058,0.28435,-0.70116,-0.71296,0.0081567,-0.19726,0.20496,0.95869,0,0,0,0,0,0,0.5339675549,0.9851125228,0,0.86724,0.60855,0.4583060109,0.0378174022,0.71734,5.6373,0.0321939007,0.713954784
BraTS19_UAB_3446_1,0.0132493955,0.0208127944,0.0385462555,0.0546218487,0.1208791209,0.0781721127,0.0743981388,0.0754958413,0.0931558935,0.1018518519,0.27494,-0.41949,0.86512,-0.52253,0.69012,0.5007,0.80707,0.58971,0.02945,0.0133936986,0.0524648977,0.0785378136,0.1230376861,0.2322460391,0.2727898615,0.7874821822,0.9179716629,0.4219636491,0.86045,0.57249,0.095724,-0.85548,0.50891,0.54171,0.47369,0.69438,0.8351,-0.20921,-0.50876,0.0343787552,0.1050390864,0.1296813682,0.1639387353,0.198609964,0.309352518,0.7843601896,0.9810163412,0.3894442626,0.81688,0.59558,0.68761,-0.26847,0.67462,-0.6974,0.014376,0.71654,0.20207,0.96318,0.17735,0.1608558048,0.415582674,0.4155771761,0.5635490838,0.4270570361,0.4179444704,0.73653426,0.8974191641,0.4371569513,0.89559,0.68031,0.339057377,0.149330684,2.5219,2.0661,0.0714521836,0.5396006216
BraTS19_UAB_3448_1,0.007987065,0.0135283164,0.0256975037,0.0525210084,0.0879120879,0.0870762885,0.0826926967,0.0809341011,0.0741444867,0.0833333333,-0.78892,-0.37711,0.48517,-0.14086,-0.65754,-0.74013,-0.59813,0.65225,-0.46563,0.0082884851,0.0606787526,0.0580439907,0.0293682919,0.1746361746,0.2384383742,0.7429376701,0.2031841011,0.8517598032,0.8782,0.82204,-0.96518,-0.11581,-0.23456,-0.078277,0.98344,-0.16346,-0.24961,0.13941,0.95826,0.0345898201,0.1099938814,0.1512626303,0.134944144,0.1880288604,0.2488784483,0.7720215722,0.2029915957,0.8296527585,0.7683,0.48982,0.7725,0.55583,0.30706,0.045203,0.4342,-0.89968,0.6334,-0.70889,-0.3103,0.0438305903,0.1683733405,0.2015935426,0.1972758569,0.2173267383,0.2430163247,0.8077551652,0.2386992832,0.8103244633,0.74642,0.53958,0.2485245902,0.1704245974,2.4206,1.6287,0.051094013,0.6970794358
BraTS19_TCIA13_655_1,0.7561961509,0.7731953116,0.7701908957,0.7415966387,0.8021978022,0.7477646498,0.6963888327,0.6426743442,0.6330798479,0.6203703704,-0.71397,-0.21745,0.66555,0.62995,0.21543,0.74616,0.30563,-0.952,0.016831,0.2580880993,0.8413748501,0.609780432,0.6126959899,0.8135923722,0.6533464857,0.319845795,0.7853606821,0.3728598685,0.93167,0.80604,-0.71884,-0.21794,0.66013,0.62608,0.20976,0.75102,0.30215,-0.95315,0.014341,0.253690311,0.7118260431,0.5341375839,0.5879795784,0.7563696997,0.5443481949,0.3248079752,0.8386865979,0.3361116007,0.93381,0.80426,-0.61668,-0.26203,0.74232,0.78165,-0.091966,0.6169,0.093379,-0.96067,-0.26153,0.2591910579,0.7347995172,0.398853898,0.7198879552,0.6422019397,0.6321199507,0.3457654527,0.8179852961,0.4052525533,0.95908,0.90288,0.3965300546,0.0352248484,1.2501,3.265,0.663193685,0.5293375949
BraTS19_TCIA10_647_1,0.11490295,0.1230693395,0.1350954479,0.1617647059,0.2527472527,0.0932704978,0.0891159215,0.0886116443,0.108365019,0.1574074074,-0.68568,-0.14981,-0.71232,0.7082,-0.36346,-0.60527,-0.16822,-0.91949,0.35531,0.0580722446,0.2632223143,0.1207092779,0.253166269,0.3779769159,0.3189004053,0.2154415576,0.3323630091,0.8774915901,0.95843,0.93314,-0.68568,-0.14981,-0.71232,0.7082,-0.36346,-0.60527,-0.16822,-0.91949,0.35531,0.0522651792,0.1932541194,0.0650290962,0.2108679169,0.2814355394,0.1655818203,0.2172658931,0.3576082498,0.8440057412,0.95843,0.93314,0.8065,0.038227,0.59,0.57648,-0.27241,-0.77037,-0.13127,-0.96142,0.24174,0.053031513,0.1431460373,0.0555212832,0.1968482049,0.1768885437,0.1087796797,0.2093619364,0.3197646555,0.8522893073,0.95723,0.88806,0,0,0,3.1955,0.1631915635,0.6290795531
BraTS19_TCIA02_355_1,0.1434078643,0.1697338153,0.2209985316,0.2521008403,0.3626373626,0.4138729443,0.3920695934,0.3765195138,0.3840304183,0.3611111111,-0.60089,0.18515,0.77759,0.76197,0.42661,0.48724,-0.24151,0.88528,-0.39742,0.0800221966,0.3422754555,0.2545413199,0.3486905026,0.5288407771,0.5249948654,0.8938220811,0.632354923,0.5051212532,0.89429,0.81274,0.91474,-0.21312,0.34327,-0.35292,-0.0077618,0.93562,0.19674,0.97699,0.082315,0.1405045162,0.4977600733,0.4033418926,0.3839761411,0.5787037758,0.5759310919,0.9233534891,0.6618237668,0.5135849722,0.8794,0.773,-0.97371,0.21864,0.063887,-0.11136,-0.7016,0.70381,-0.19871,-0.6782,-0.70751,0.1385205492,0.344910822,0.4094453074,0.4831077469,0.3763265213,0.4546008014,0.8942868448,0.6863432889,0.5377892031,0.8671,0.53445,0.5602595628,0.4262079063,7.3052,3.0351,0.2628384023,0.7166085095
BraTS19_TCIA13_636_1,0.2766653442,0.3379888268,0.4357562408,0.4663865546,0.5384615385,0.496065337,0.4686931014,0.4513755598,0.4752851711,0.5277777778,-0.95917,0.28053,-0.036111,0.073331,0.36995,0.92615,0.27317,0.88569,-0.37541,0.2386132422,0.471589235,0.3691074065,0.5725367828,0.6310703276,0.5607059484,0.2629098095,0.7121371392,0.5353466888,0.97112,0.78129,0.96894,-0.23036,0.08992,-0.1228,-0.1326,0.98353,0.21465,0.96403,0.15677,0.2644741335,0.4331081283,0.3786060733,0.5722387909,0.5262034252,0.6535506289,0.2539957509,0.7669493547,0.5389041372,0.96719,0.73708,-0.97342,-0.14145,-0.18011,-0.2274,0.50367,0.83343,-0.027172,0.85224,-0.52245,0.2857979467,0.6529167225,0.730346432,0.7516411145,0.5632332279,0.6722451118,0.1900342342,0.6479009677,0.5502396999,0.89955,0.59216,0.9484289617,0.3631876177,7.9781,4.3315,0.4919811296,0.6015306571
BraTS19_CBICA_BLI_1,0.1638957714,0.2065395991,0.2613803231,0.3004201681,0.3516483516,0.4452385738,0.4161440421,0.3937939859,0.391634981,0.3981481481,-0.22939,-0.90278,0.36382,0.0060648,0.37245,0.92803,0.97332,-0.21508,0.07996,0.1818446063,0.3129779833,0.2734658953,0.4228744216,0.4805362392,0.4285792803,0.3658481275,0.4381103834,0.7456946327,0.97328,0.7356,-0.18528,-0.9505,0.24945,0.027654,0.24871,0.96818,0.9823,-0.18628,0.019795,0.2148472661,0.3934868835,0.3857119017,0.4715563868,0.5447008773,0.4250640304,0.377104102,0.4882043748,0.6887669025,0.94982,0.66816,-0.21292,-0.87893,0.4268,0.017498,0.43331,0.90107,0.97691,-0.19933,0.076881,0.1644447284,0.3122435296,0.3624714775,0.4473346591,0.3827121006,0.493933087,0.3555712295,0.4431471719,0.7794761342,0.9207,0.55922,0.2692213115,0.4396778917,8.2491,2.2415,0.3331890704,0.5216696478
BraTS19_TCIA09_148_1,0.0288417633,0.0367510133,0.0550660793,0.0777310924,0.0879120879,0.0987127659,0.0949322274,0.0978886756,0.1216730038,0.1481481481,-0.92009,0.38707,0.060073,-0.15341,-0.49719,0.85397,0.36042,0.77652,0.51684,0.0207370674,0.1031332173,0.0594590666,0.1282930646,0.2768227113,0.2396388682,0.2291612673,0.3647071508,0.4542727318,0.95061,0.91516,0.68899,0.26312,-0.67532,0.63794,-0.6624,0.39276,0.34399,0.70142,0.62424,0.057129428,0.1801140715,0.1012257554,0.3334074711,0.3103582615,0.174717369,0.2204445171,0.3850820876,0.4210585954,0.93863,0.87329,-0.27792,-0.74643,0.60465,-0.92662,0.37427,0.036117,0.25326,0.55024,0.79568,0.1346121927,0.3913369988,0.2875511918,0.3812624286,0.6905906946,0.4358549604,0.1853119785,0.2868286615,0.5420412701,0.92323,0.81912,0.3259699454,0.1568918636,3.0862,2.4461,0.0817447377,0.7311087001
