Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_TCIA10_172_1,0.9707315613,0.9819805017,0.9772393539,0.9285714286,0.9340659341,0.9830999337,0.9045620069,0.8317338452,0.8117870722,0.7314814815,0.9875609706,0.4844425716,0.6328329478,0.6100325429,0.1108279476,0.192513669,0.6243394304,0.826058802,0.1014111897,0.2727801217,0.8141343162,0.8661459334,0.7203926077,0.7421894043,0.8132002279,0.2009767397,0.5744050026,0.6993648642,0.6551902034,0.2998881656,0.9879808181,0.5181984405,0.624473856,0.3722017798,0.863423105,0.8385885466,0.6202021871,0.8500511002,0.1118628439,0.2684825938,0.6975350109,0.7740669563,0.6975787292,0.6715182871,0.7150687613,0.2065942147,0.6123136215,0.6630574371,0.6014722387,0.2985260032,0.9600227894,0.5003001197,0.616730733,0.7093080906,0.4755529104,0.0439606066,0.4168869898,0,0.4951997551,0.2435576317,0.4795225962,0.6274053648,0.7061282528,0.4701796872,0.6428804032,0.2265220458,0.6157807258,0.6799277427,0.6705809642,0.2414578005,0.4715846995,0.0741246601,0.161347954,0.0685638438,0.7439397686,0.2930680585
BraTS19_TCIA13_648_1,0.3873838807,0.4304414503,0.4805433186,0.5,0.6263736264,0.3704762543,0.3760873963,0.3915547025,0.4144486692,0.4722222222,0.0424549481,0.6931827929,0.5123464087,0.3977483551,0.1481732553,0.8606169414,0.2998171942,0.1923136775,0.1074974378,0.2444794814,0.4345272841,0.4156837762,0.7621844599,0.5619614309,0.6535634425,0.209472593,0.305768937,0.3274840588,0.9054820929,0.5170762481,0.0435454047,0.7342043298,0.5134096383,0.3823690597,0.1493927208,0.8534713919,0.3086864035,0.1937046611,0.0925095962,0.2413190672,0.350528212,0.3511086707,0.7440327554,0.5038568824,0.5424558313,0.2092090211,0.3295620403,0.2923224133,0.8876345151,0.4943872991,0.0577398179,0.7144759989,0.5077282869,0.4511047959,0.7095763836,0.04258842,0.6968203919,0.9120811451,0.6431586976,0.2906395487,0.295829422,0.3536267216,0.7620116749,0.3312504998,0.5160061731,0.1891052659,0.3073244348,0.306940874,0.9154902088,0.4275191816,0.2594535519,0.014470822,0.0666381385,0.2111496344,0.5144370269,0.4424537431
BraTS19_CBICA_AUC_1,0.1146259853,0.14453938,0.1820851689,0.2142857143,0.2307692308,0.1926533104,0.1942646166,0.1944977607,0.211026616,0.1944444444,0.7807251168,0.2787731601,0.8652617596,0.776335932,0.9237904952,0.5211655378,0.1516657386,0.6987616146,0.8225422437,0.1053280602,0.244742299,0.1772132035,0.3662438534,0.4045881425,0.3519790796,0.2561957367,0.1402298231,0.6016091781,0.9156099813,0.774467353,0.746941865,0.350680621,0.9002408445,0.7927190167,0.9097814607,0.4946929046,0.1551718797,0.7439130696,0.7816353226,0.1098291527,0.2334401595,0.1968152969,0.3555679118,0.3856103224,0.2867583484,0.2553113254,0.1514209126,0.5624354745,0.8199643494,0.6567390283,0.049017334,0.5008441569,0.0408187952,0.5984656039,0.9541128467,0.3016126991,0.1971946368,0.7231314552,0.9003856524,0.0991050239,0.2466407402,0.1640702229,0.5805589411,0.9187809141,0.4137818743,0.2557071341,0.140207405,0.5804488293,0.8236289116,0.8145780051,0.334795082,0.169702991,0.2675314255,0.2025333837,0.2438926453,1
BraTS19_TCIA09_381_1,0.1057406562,0.1180852229,0.1306901615,0.1512605042,0.2307692308,0.0892427728,0.0869917054,0.0847728727,0.0988593156,0.1388888889,0.0017755464,0.4259735804,0.4798252872,0.4875074768,0.8344308752,0.8872511017,0.5551358961,0.1265291575,0.8221165217,0.093498692,0.1746813135,0.1193437572,0.2768927574,0.3383611728,0.2614357909,0.6234773876,0.9285733538,0.2153938846,0.9515870645,0.816892725,0.0032257737,0.4712948543,0.4632982196,0.4626456849,0.8256458689,0.8899636197,0.5490959408,0.1186876278,0.81467523,0.0870642906,0.1081112304,0.0638878571,0.2352524895,0.2355581182,0.0975056689,0.632374571,0.9911282399,0.1827487221,0.9399881165,0.7978518732,0.0009176255,0.449744561,0.2961970108,0.5429119792,0.1387761072,0.1551988658,0.4161885958,0.8442683275,0.0766363373,0.0912256769,0.1339412632,0.1263053448,0.3293882438,0.1865297404,0.1997904543,0.6261762631,1,0.1502119086,0.8573287359,0.635601023,0.2020491803,0.0120937042,0.0269772666,0.3165470919,0.1437829309,0.2124593144
BraTS19_TCIA10_627_1,0.3095642671,0.3371672691,0.3718795888,0.4054621849,0.4615384615,0.3044841013,0.3032065547,0.3074216251,0.3422053232,0.3333333333,0.033194555,0.2876243781,0.4548606069,0.4651040663,0.6141256702,0.999551167,0.2988663942,0.9529694645,0.3538590913,0.1456166157,0.5543763678,0.3683090173,0.4626858462,0.8470858126,0.5993531796,0.8403686666,0.2843858656,0.8587889742,0.7996415868,0.7910561179,0.0329181314,0.3653082594,0.5400938618,0.5193830737,0.66745877,0.9788739919,0.3128581902,0.9468608473,0.3182081359,0.1363098221,0.5218494478,0.3006788219,0.4160541879,0.837387605,0.4888823635,0.8440104592,0.3098152194,0.8355702163,0.7521951542,0.8337246822,0.9102743801,0.5986376588,0.7091140023,0.1966654229,0.5569251875,0.9105901415,0.3711625166,0.9888305355,0.3615572194,0.1455230214,0.5139600375,0.2563418387,0.4834391772,0.5457442798,0.3839216186,0.7996697001,0.2852991261,0.766692142,0.8215470692,0.9131713555,0.303715847,0.0369138256,0.0956565927,0.2340462051,0.4094928336,0.2303316424
BraTS19_TCIA10_232_1,0.530245301,0.575692847,0.6093979442,0.6029411765,0.6593406593,0.510597905,0.5082439814,0.5028790787,0.5076045627,0.5,0.0305924611,0.3514056871,0.2988410643,0.3723324446,0.9919468287,0.4874393055,0.3557462992,0.4837564191,0.9854571256,0.1871735473,0.7236568286,0.4639835653,0.5136552897,0.6793605276,0.6683743574,0.1629357263,0.6316361643,0.5306145504,0.8017323305,0.8029707797,0.0321002581,0.4000329547,0.2990017332,0.3567525249,0.9928863027,0.4827374259,0.3621348396,0.4844079396,0.9898891343,0.1814493422,0.6165810203,0.39916991,0.4835161502,0.6076576647,0.5600091355,0.1645938879,0.6750837093,0.496588019,0.7585330428,0.7921558528,0.0250229406,0.3228872191,0.2680976318,0.6495729554,0.1170732691,0.2147041697,0.3663097097,0.7843106823,0.0275650184,0.226383411,0.6568056859,0.8477810068,0.6072016593,0.5544601958,0.7821999462,0.1785339504,0.6455556802,0.5368720906,0.3128618828,0.260511509,0.4191393443,0.0102512027,0.0535865205,0.1324362363,0.5743665643,0.2096003284
BraTS19_WashU_S036_1,0.0468893863,0.0831416365,0.1593245228,0.2731092437,0.3956043956,0.4339222299,0.4128565648,0.3976327575,0.4049429658,0.3981481481,0.9509530807,0.5715817464,0.7046430602,0.7326513854,0.5319945361,0.053247919,0.5807654728,0.0058781895,0.4869534596,0.3168561891,0.3915400538,0.3210223565,0.5971423879,0.5188042154,0.5262966059,0.4689484256,0.1642633173,0.2531380228,0.9659507453,0.673959797,0.8706845752,0.5177492997,0.8348357981,0.8162686918,0.3014308636,0.1620830895,0.3436199544,0.0390064526,0.6142592156,0.1916389903,0.4047827891,0.3843607177,0.5858969823,0.4669866451,0.4685557676,0.4939532603,0.2203249163,0.2153576914,0.7964613455,0.5440002424,0.9501658784,0.4921268034,0.6435310879,0.7262263158,0.4193646006,0.0591356743,0.3776519817,0.0061279357,0.544387629,0.2099169537,0.3965938045,0.2944634801,0.7250197789,0.5033755612,1,0.482014141,0.1542281455,0.2135760439,0.8848806193,0.7942966752,0.5121721311,0.5643693788,0.4129499866,0.4767658737,0.3080652094,0.4769228514
BraTS19_TCIA07_601_1,0.0738298239,0.1017636105,0.1519823789,0.1974789916,0.2307692308,0.2432418347,0.2296682177,0.2162507997,0.2224334601,0.1851851852,0.4600109186,0.1564430005,0.8837743368,1,0.4302738078,0.511182573,0.5393074394,0.8916977476,0.8020550285,0.0447587003,0.2129060832,0.2750351429,0.2707872441,0.4223528568,0.4887196948,0.400673837,0.7829348715,0.7728071497,0,0,0.8778422368,0.4481946667,0.8170538186,0.1403637882,0.2829332196,0.8146894955,0.3938569408,0.9457486674,0.6928516287,0.0700372024,0.280818782,0.3260337096,0.2584238993,0.404341525,0.3789784499,0.4172250368,0.8367786925,0.7512149674,0.0302700205,0.3117813698,0.0328328409,0.6139246553,0.1369116422,0.6791772938,0.7944610605,0.1323172739,0.4163388832,0.8940527984,0.7975270977,0.1213275384,0.3824862545,0.3776339163,0.5938909915,0.542363007,0.6652225007,0.3953104302,0.7774016254,0.7842006531,0.5304794743,0.6298849105,0.3838661202,0.2967789165,0.2512810912,0.1484443834,0.2266119548,0.6157376184
BraTS19_CBICA_AAM_1,0.0068717204,0.0158834484,0.0396475771,0.0693277311,0.0989010989,0.1335477483,0.1278069998,0.1247600768,0.1425855513,0.1481481481,0.8562317598,0.8615864642,0.3322582642,0.8189306461,0.1399569818,0.3394860862,0.6795646281,0.4511121374,0.9642603737,0.0369432137,0.0825962638,0.1157152163,0.1618347454,0.2345974622,0.3682074454,0.8926072308,0.2893273317,0.7975347693,0.7862010915,0.2720442749,0.8527980412,0.7224469403,0.8002059558,0.1211879224,0.5192019051,0.8652046709,0.3701324852,0.9661085728,0.3230116012,0.0684417997,0.2032278906,0.1344562695,0.2237678815,0.2746567764,0.2379647303,0.8796371956,0.3116277295,0.7079042127,0.7755991285,0.774598173,0.0561465781,0.5057792715,0.6452917932,0.7055768808,0.7489017446,0.8915111775,0.5481125681,0.0630666713,0.7033376661,0.1967325137,0.4710741585,0.3066900545,0.5823230055,0.4743377389,0.4621614351,0.7759293984,0.2293997084,0.7069686653,0.8613297769,0.8464450128,0.5375819672,0.2383497176,0.1780476063,0.2097879693,0.0679870451,0.7433217019
BraTS19_MDA_1015_1,0.0442395072,0.0564136269,0.0778267254,0.1071428571,0.1758241758,0.1759021434,0.1666498078,0.1628278951,0.1768060837,0.212962963,0.789531419,0.6441284955,0.8794290314,0.8645819605,0.6469856674,0.1849600131,0.7060662093,0.0438479803,0.5062738812,0.0523486977,0.1348582473,0.0832675809,0.2360862887,0.3833106316,0.2434139159,0.9415252041,0.2931008149,0.4722849827,0.9344266746,0.8635190549,0.9451415276,0.7374200715,0.6241587323,0.638450899,0.5681513527,0.0183784059,0.7061988207,0.0434852311,0.4723660283,0.085725181,0.273827301,0.1645483762,0.4626598595,0.3536176778,0.2829409941,0.9481941494,0.3094336383,0.4605796591,0.7912788011,0.8114859645,0.1364388065,0.3450140224,0.759751082,0.7984533369,0.6123650192,0.8940074432,0.6262855459,0.0295833104,0.4665001665,0.1608056977,0.4502346788,0.2408263529,0.4804456134,0.523149153,0.3189624658,0.9275748766,0.2690656579,0.4434377823,0.8643874829,0.8953964194,0.442636612,0.2455134909,0.2264616208,0.4174933919,0.1278908673,0.5942145852
BraTS19_WashU_S041_1,0.0748927697,0.0956293132,0.1376651982,0.1806722689,0.2857142857,0.1902188075,0.1773214647,0.1666666667,0.1711026616,0.2222222222,0.9611471663,0.3841407188,0.6772935276,0.3649317207,0.7758211177,0.9103813041,0.686566929,0.9105772272,0.248689985,0.0485981802,0.144702828,0.1808142137,0.2054138128,0.3327550362,0.4286371355,0.5219159,0.1629605671,0.2960787267,0.6610008417,0.2665529206,0.981859468,0.4895533574,0.6389808,0.3839453013,0.8686073198,0.8364464345,0.6499416569,0.8428569997,0.1166341432,0.0760321564,0.1931343143,0.2336417909,0.229166456,0.2624394197,0.2979167686,0.5134008825,0.183521421,0.2588824818,0.549184657,0.3066307131,0.0650001513,0.4474959113,0.0049528238,0.7054695446,0.1671163924,0.187731335,0.585802269,0.8713333767,0.1377660089,0.1918032243,0.4959367038,0.2817091933,0.5793828982,0.4700997247,0.4180577383,0.5211512326,0.1166933486,0.2859028695,0.8735280723,0.8850127877,0.3511338798,0.2230286551,0.1919711153,0.2300298651,0.171375462,0.4329384512
BraTS19_CBICA_ARR_1,0.0486559723,0.0645744331,0.0833333333,0.1092436975,0.1648351648,0.0770702581,0.0748533279,0.0770953295,0.0912547529,0.0925925926,0.8800077553,0.2496086378,0.7373623095,0.1694157483,0.3993506494,0.8797178472,0.6042518097,0.9408115014,0.7005650014,0.0321383587,0.1338575746,0.1047029524,0.1629360563,0.2608359022,0.2756247632,0.6561163665,0.7563407994,0.1539765025,0.7834586874,0.7726034468,0.964582529,0.376815831,0.6270060999,0.2968971007,0.4760246568,0.9740555117,0.6228095538,0.9789537493,0.5499646173,0.0476049006,0.1073282188,0.0982811432,0.208027094,0.2175593337,0.1748315633,0.6625265566,0.8150285709,0.1159066301,0.7439096851,0.635348654,0,0.4758825149,0.287878014,0.4985238721,0.9310835279,0.2351755741,0.3800795639,0.7636689513,0.9211775827,0.1112560042,0.288158777,0.0827653613,0.398272286,0.3461235307,0.1211117246,0.6703882744,0.8324648972,0.0449801987,0.9368616225,0.9572762148,0.8066256831,0.0924660113,0.1190853169,0.0747657135,0.1156760935,0.8471981937
BraTS19_TCIA04_212_1,0.0066621254,0.0101873151,0.0146842878,0.0231092437,0.0549450549,0.0921835332,0.0857778677,0.0828534869,0.0893536122,0.0925925926,0.9003040878,0.2671824069,0.7196940275,0.6312614686,0.9601877714,0.6727599151,0.1829843565,0.4375912977,0.8996504875,0.0157428368,0.0406236044,0.0596738057,0.0915150754,0.1211126246,0.1609414188,0.7003369185,0.8183337376,0.6559346287,0.8132449971,0.5468270582,0.7440310487,0.4584744096,0.9337339906,0.2737858504,0.9316709318,0.6741699952,0.9000423374,0.7559216063,0.2886475243,0.0515574908,0.1121460937,0.1052846907,0.1952888844,0.1664614857,0.1543092057,0.6910442883,0.8950652027,0.6295041926,0.7511058295,0.6186999137,0.9262824068,0.4533111522,0.6950821214,0.2618747029,0.1821363905,0.8184713537,0.2494415795,0.8847056939,0.7708644416,0.0635853284,0.2010996379,0.2069672893,0.2411208758,0.3363566786,0.4935932832,0.7008377918,0.9101652918,0.6113527409,0.5036106955,0.5864322251,0.4328688525,0.1798473123,0.1366836052,0.1410982573,0.04358257,0.7198193707
BraTS19_TCIA10_635_1,0.016842452,0.0266184686,0.0422173275,0.0609243697,0.0659340659,0.0194090188,0.0172971879,0.0147152911,0.0228136882,0,0.2199840813,0.2608830846,0.8427303378,0.8846146048,0.5322850619,0.8316723111,0.3232982781,0.9552233561,0.6244974115,0.0135821934,0.0775048783,0.0677513012,0.0598282341,0.185303606,0.1859493015,0.3688447583,0.8015327529,0.1242154943,0.7208178338,0.7709832822,0.0466340195,0.4771889634,0.2118025075,0.6238054229,0.8106923796,0.1204925331,0.3264681282,0.8933609875,0.7545139708,0.0111837817,0.0267892672,0.026899867,0.048516403,0.0471864238,0.0539649913,0.367625429,0.8574794662,0.0734520182,0.6276490394,0.6756601173,0.9955580877,0.6000876754,0.3974725142,0.5493618609,0.4717484831,0,0.5312214528,0.009206923,0.5096203633,0.0305966695,0.0454043181,0.0401432999,0.4290953022,0.1725248741,0.0918036501,0.3873969963,0.8578551836,0.0566108525,0.7917832282,0.6164066496,0.2910245902,0.0480297009,0.0603530356,0.1665350772,0.0650619283,0.6261032754
BraTS19_CBICA_ALV_1,0.2133227538,0.2394566765,0.2676211454,0.3025210084,0.3846153846,0.2088088804,0.208072021,0.2095329495,0.2395437262,0.2685185185,0.980040409,0.5880940127,0.6242042519,0.3844726731,0.2879263594,0.954280235,0.3281783512,0.9466947106,0.655328095,0.1260977178,0.3234526172,0.2814497866,0.5783331562,0.4680048749,0.5118328218,0.2995172995,0.2073349326,0.1934026209,0.8477558446,0.6361368394,0.9755704793,0.6857502777,0.5853366196,0.4337722801,0.2638364205,0.9470170708,0.2976476905,0.9176335618,0.6866864667,0.1358486718,0.2456945057,0.2231445444,0.5408178739,0.3975315953,0.3890438669,0.2921228959,0.218111746,0.1579331705,0.8489469862,0.6030964536,0.9607034456,0.5148272626,0.6137603828,0.3028413418,0.3143153998,0.9322058786,0.3139590393,0.9639332936,0.6412035794,0.1242963862,0.2469089446,0.3275384078,0.797613702,0.3235855199,0.4385309151,0.3022415662,0.1494661922,0.1617869798,0.6488842626,0.2565601023,0.545068306,0.0369974901,0.0870981546,0.1478493701,0.3116846397,0.6971234202
BraTS19_TCIA10_195_1,0.7383132097,0.7507941724,0.7525697504,0.7584033613,0.8021978022,0.7135848242,0.6687740239,0.6266794626,0.6482889734,0.6203703704,0.1992336578,0.4090645908,0,0.850135342,0.2064313238,0.2824689897,0.2846936953,0.0945379522,0.7103986545,0.2252776775,0.8597205158,0.5850028384,0.6267715166,0.8938131766,0.6763294387,0.2853440456,0.1948554846,0.8102123814,0.7776752016,0.7713847389,0.2006329628,0.4551576776,0,0.8465669772,0.2098159883,0.2787035388,0.2922470854,0.0950362711,0.7092616816,0.2205584353,0.7440878342,0.5188492865,0.6017995248,0.8420937807,0.5686715933,0.2878738356,0.2115867095,0.7765215421,0.7296824454,0.7586159882,0.0177323559,0.5943269506,0.194826752,0.4896656734,0.1111822827,0.1832451454,0.5851421836,0.8025793402,0.0645081589,0.2478731087,0.7769612445,0.7317957828,0.7759103641,0.6882489348,0.681986153,0.3485179515,0.2416054003,0.7619676232,0.572409082,0.6761508951,0.1366120219,0.0008584083,0.0080144424,0.1481468768,0.611448046,0.095402164
BraTS19_UAB_3449_1,0.1955371245,0.2220944244,0.2617474302,0.281512605,0.3296703297,0.2215248773,0.2189965608,0.2213691619,0.2262357414,0.2314814815,0.0530878181,0.4255661348,0.6891586881,0.3107847809,0.2988847887,0.073899339,0.3499206791,0.9586920401,0.3150815967,0.1874025597,0.3831918493,0.2229361228,0.4596910533,0.4399455158,0.4083878377,0.8866139692,0.2773510148,0.7843550736,0.9545195362,0.8516187308,0.067284051,0.503655315,0.7202151845,0.6993658498,0.7470905435,0.8915867403,0.6363420452,0.0623421907,0.6863862501,0.1522106393,0.317141109,0.1866948747,0.4363544457,0.3919683346,0.2798740599,0.8985945416,0.2834479666,0.730944527,0.9072093484,0.8202875278,0.0308009559,0.4962051155,0.5701526841,0.6733146943,0.4667840157,0.9752297527,0.4072980698,0.0005206743,0.4313678308,0.1516987258,0.5132627062,0.2991459979,0.4658412984,0.5028158234,0.4625861898,0.8583323298,0.2565030744,0.6727853818,0.7872942554,0.879769821,0.2438251366,0.0897960678,0.0904519925,0.1706315151,0.3200035436,0.4067384101
BraTS19_UAB_3490_1,0.0501755358,0.0680249754,0.0961820852,0.1260504202,0.1648351648,0.2058755649,0.1946692292,0.1887396033,0.1901140684,0.1759259259,0.7501989837,0.031207111,0.5802896495,0.5054800839,0.6454158087,0.9922117268,0.9508683273,0.7264207298,0.3984127401,0.0408452317,0.1050975007,0.1247728032,0.2632712799,0.2983296294,0.3555082429,0.7294933264,0.1813607899,0.5450871115,0.7876944799,0.4599546927,0.7122813078,0.0869100709,0.6553953677,0.6199744252,0.7559966285,0.9187981784,0.9458080772,0.6160574726,0.246397401,0.0971209145,0.2008446257,0.239999354,0.322610322,0.3176356921,0.331995628,0.7323909135,0.1936333197,0.5223856168,0.691292005,0.3190225871,0.0180298279,0.3796626744,0.2091543238,0.3711735933,0.6506564314,0.9709157194,0.3453720348,0.9675579876,0.2886860961,0.2178777248,0.5454740512,0.5391807824,0.6195287275,0.5549285478,0.6498605389,0.7379105094,0.1460910175,0.6101299243,0.6930908854,0.6336317136,0.3826639344,0.2782890609,0.2444557368,0.2679619649,0.1525582815,0.8163797906
BraTS19_TCIA13_649_1,0.1745701432,0.2478913353,0.3961086637,0.5441176471,0.6043956044,0.9695501009,0.8936374671,0.8189379399,0.7737642586,0.6944444444,0.2023408641,0.160565706,0.7378970298,0.8369306258,0.4905828865,0.8828290762,0.7199132198,0.0997284287,0.2602790844,0.2353806449,0.6896061612,0.5922158712,0.5707302464,0.7825650584,0.7190265295,0.3811552417,0.7758371293,0.3211578049,0.7908984767,0.6103862587,0.9100339341,0.7244614297,0.1665259864,0.1727445915,0.6466609798,0.1179586333,0.5624219081,0.0564706825,0.2322657775,0.2497705334,0.911301468,0.6603198699,0.6659151797,0.9151797541,0.7214799589,0.4155907828,0.834489206,0.259751215,0.6635307322,0.7382708942,0.0077040204,0.442721535,0.2220504825,0.4446927374,0.2437647842,0.9341654219,0.3281331958,0.9270905823,0.7324549625,0.3796987183,0.9846855304,0.5848539129,0.8405927256,0.6980386333,0.754491781,0.505066318,0.7982033058,0.4017230598,0.877106239,0.8892455243,0.3218032787,1,0.7693500936,0.4364766057,0.5831097708,0.7259625253
BraTS19_TCIA13_611_1,0.0067145242,0.0123233651,0.0238619677,0.0504201681,0.1098901099,0.149353405,0.1505664576,0.1669865643,0.2015209125,0.2407407407,0.4008449152,0.5716943301,0.9839133641,0.0196474011,0.6138096597,0.3797331484,0.6243394304,0.9819889464,0.4211441936,0.4287903744,0.1144093159,0.0550706795,0.4932906978,0.2778693813,0.2471455722,0.3373396398,0.5130409782,0.9367374605,0.9997013223,0.9242250452,0.4782801292,0.4743458225,1,0.9385578956,0.2517314567,0.4994691073,0.7441579496,0.9332391487,0.5351950336,0.1777867446,0.2599085203,0.2047716714,0.5258252035,0.5826931168,0.316595703,0.3116522308,0.5982905168,0.4734218014,0.9191919192,0.6953992516,0.2519638193,0.643054252,0.8888000323,0.1160099567,0.688201383,0.2170586597,0.6913805805,0.9461102127,0.4593039994,0.1587951489,0.4592731662,0.2794942881,0.3984219642,0.6128099976,0.4647949143,0.2004077139,0.6136393764,0.6522059334,0.8244421313,0.8652429668,0.8837431694,0.2602802761,0.2228028885,0.0402549403,0.0588966819,0.7790663578
BraTS19_TCIA10_106_1,0.3446863935,0.502245591,0.763215859,0.9264705882,1,1,1,1,1,1,0.23591808,0.0337161177,0.4993724073,0.0693133548,0.7707445616,0.496630182,0.5113549688,0.5475862277,1,0.2733966934,1,0.718691721,0.6722730478,0.9245537315,0.9653158457,0.0732230789,0.4182546742,0.531116634,0.7681175161,0.7380208184,0.1810903623,0.1315371245,0.5320694623,0.085607662,0.8282506702,0.4760673671,0.5287342138,0.5762143802,1,0.2774129468,1,1,0.7670626295,1,1,0.0945415918,0.4876320032,0.4921562209,0.3705684294,0.4511823787,0.2609232724,0.0042938475,0.4035509798,0.0499266536,0.7323030832,0.4041621307,0.3524797407,0.5916912402,0.9903801738,0.2772859971,0.8026820437,0.8506425455,0.7072722219,0.747455478,0.7666680825,0.096870753,0.4517125697,0.5256444105,0.5387743153,0.5705882353,0.7200956284,0.8589939343,1,0.2258876569,0.9588554988,0.5699938422
BraTS19_TCIA10_239_1,0.3450082715,0.3557892431,0.3630690162,0.3697478992,0.4175824176,0.3269083302,0.3061905725,0.2879078695,0.2965779468,0.2962962963,0.8373487214,0.4497035298,0.8694944924,0.1133273857,0.5297737976,0.8349569528,0.535145982,1,0.4818411689,0.1912341123,0.3804724287,0.2892684939,0.5225913653,0.5165961718,0.4574489935,0,0.5813230551,0.6792062058,0.9266610551,0.7277549967,0.8313098165,0.4959067063,0.8736466563,0.0838800595,0.5321279145,0.8251710891,0.5382637519,0.9987024568,0.4762396801,0.1851474129,0.3034105933,0.2265790281,0.4931911237,0.4319552446,0.321897584,0,0.6219485438,0.6424092866,0.9118307256,0.7231824999,0.8417902772,0.4770734394,0.8307169162,0.1159690667,0.4728031109,0.8417833363,0.4102867246,0.9994342674,0.4997953571,0.1287120775,0.2534263108,0.1564629895,0.4106955759,0.2783038805,0.2550793583,0,0.6241421856,0.6559160703,0.893370633,0.8375831202,0.2253142077,0.0114358921,0.0218908799,0.0916091678,0.3583772197,0.4533472129
BraTS19_TCIA09_385_1,0.2446347434,0.2565450761,0.2676211454,0.275210084,0.3186813187,0.2231255444,0.2127756423,0.2050543826,0.2129277567,0.2222222222,0.3330118982,0.7577575485,0.8851871239,0.2289662304,0.7980132113,0.1922994532,0.8961526743,0.8149298984,0.4408430347,0.1234288432,0.3234294535,0.2408255454,0.4178122555,0.4543694889,0.3914362827,0.9915770377,0.7115082253,0.5571120149,0.8841130631,0.7469388926,0.3340225144,0.800597437,0.8853287415,0.2023382656,0.7958658299,0.1894471723,0.8902582584,0.8172017154,0.4307164454,0.117996834,0.2505722831,0.1834541862,0.3832078047,0.5326393542,0.4257818235,1,0.760367081,0.5227633269,0.8577936225,0.7334080684,0.3598705241,0.7549134767,0.8976438805,0.2418028388,0.8454725651,0.2276209524,0.9088374834,0.7842506045,0.4467874829,0.0892401817,0.2177819498,0.140152219,0.3469005923,0.3034349619,0.3581814835,1,0.7629220243,0.5337177795,0.8311430616,0.8181457801,0.6665437158,0.0023064213,0.0139860925,0.2116645498,0.2913695423,0.3212767205
BraTS19_TCIA12_146_1,0.1404660494,0.1490853325,0.1567547724,0.1617647059,0.1868131868,0.1186950469,0.1131397936,0.1074856046,0.108365019,0.1018518519,0.016684014,0.3872019214,0.3274626681,0.4411034175,0.9794032498,0.34524441,0.3589243878,0.6389958386,0.9653325625,0.0531537642,0.228861253,0.2231233313,0.2384628018,0.3341458169,0.3819191127,0.6246112479,0.1101407869,0.7159085204,0.548019224,0.5556160927,0.0188110865,0.4334713533,0.3274416458,0.4253764451,0.9798673735,0.3412623706,0.3652636796,0.6384012665,0.9693296593,0.0473131344,0.1615186147,0.1651566781,0.1954809685,0.2337971981,0.2366596519,0.6300866155,0.1216575882,0.6819303503,0.4505182544,0.530578237,0.9644243665,0.6479045012,0.5314171662,0.6162118509,0.0187926504,0.5781108382,0.2337763371,0.5332395452,0.9734662527,0.0535137942,0.1689151133,0.1602907621,0.1912887292,0.1653053998,0.2595109658,0.622047515,0.0780470893,0.7037726673,0.5634636653,0.6394629156,0,0,0,0.1335347225,0.1614557799,0.4751488139
